
19,Dragon_19_19,14,Dragon_14_14,23-12-507 15:20
43,Dragon_43_43,25,Dragon_25_25,24-12-507 15:22
2,Dragon_2_2,23,Dragon_23_23,24-12-507 9:00
23,Dragon_23_23,10,Dragon_10_10,25-12-507 12:41
37,Dragon_37_37,25,Dragon_25_25,25-12-507 9:36
43,Dragon_43_43,30,Dragon_30_30,26-12-507 9:16
30,Dragon_30_30,6,Dragon_6_6,26-12-507 8:30
16,Dragon_16_16,27,Dragon_27_27,26-12-507 13:38
39,Dragon_39_39,29,Dragon_29_29,27-12-507 8:41
3,Dragon_3_3,4,Dragon_4_4,27-12-507 16:40
46,Dragon_46_46,48,Dragon_48_48,27-12-507 13:10
3,Dragon_3_3,19,Dragon_19_19,28-12-507 15:48
17,Dragon_17_17,30,Dragon_30_30,28-12-507 11:29
15,Dragon_15_15,27,Dragon_27_27,29-12-507 12:59
6,Dragon_6_6,38,Dragon_38_38,29-12-507 16:35
3,Dragon_3_3,48,Dragon_48_48,30-12-507 15:29
7,Dragon_7_7,43,Dragon_43_43,30-12-507 9:19
1,Dragon_1_1,16,Dragon_16_16,31-12-507 16:22
48,Dragon_48_48,10,Dragon_10_10,31-12-507 13:35
6,Dragon_6_6,12,Dragon_12_12,31-12-507 14:33
43,Dragon_43_43,27,Dragon_27_27,31-12-507 16:07
42,Dragon_42_42,42,Dragon_42_42,1-1-508 8:07
29,Dragon_29_29,19,Dragon_19_19,1-1-508 12:07
20,Dragon_20_20,42,Dragon_42_42,1-1-508 12:40
10,Dragon_10_10,42,Dragon_42_42,2-1-508 15:59
29,Dragon_29_29,13,Dragon_13_13,2-1-508 12:11
37,Dragon_37_37,23,Dragon_23_23,3-1-508 11:14
1,Dragon_1_1,17,Dragon_17_17,3-1-508 15:43
4,Dragon_4_4,43,Dragon_43_43,3-1-508 9:18
22,Dragon_22_22,7,Dragon_7_7,4-1-508 8:55
29,Dragon_29_29,19,Dragon_19_19,4-1-508 14:15
18,Dragon_18_18,18,Dragon_18_18,4-1-508 14:08
29,Dragon_29_29,12,Dragon_12_12,4-1-508 11:11
16,Dragon_16_16,39,Dragon_39_39,5-1-508 11:56
1,Dragon_1_1,12,Dragon_12_12,5-1-508 11:51
15,Dragon_15_15,17,Dragon_17_17,6-1-508 16:11
29,Dragon_29_29,37,Dragon_37_37,6-1-508 7:16
18,Dragon_18_18,12,Dragon_12_12,6-1-508 10:52
30,Dragon_30_30,1,Dragon_1_1,7-1-508 10:30
45,Dragon_45_45,4,Dragon_4_4,7-1-508 15:17
48,Dragon_48_48,7,Dragon_7_7,7-1-508 11:21
40,Dragon_40_40,2,Dragon_2_2,7-1-508 10:35
2,Dragon_2_2,15,Dragon_15_15,8-1-508 7:29
40,Dragon_40_40,45,Dragon_45_45,8-1-508 10:23
12,Dragon_12_12,15,Dragon_15_15,9-1-508 9:10
16,Dragon_16_16,37,Dragon_37_37,9-1-508 12:09
27,Dragon_27_27,10,Dragon_10_10,10-1-508 8:13
27,Dragon_27_27,19,Dragon_19_19,11-1-508 10:41
25,Dragon_25_25,15,Dragon_15_15,11-1-508 8:27
19,Dragon_19_19,2,Dragon_2_2,12-1-508 12:34
22,Dragon_22_22,20,Dragon_20_20,12-1-508 12:51
14,Dragon_14_14,2,Dragon_2_2,12-1-508 9:35
2,Dragon_2_2,13,Dragon_13_13,12-1-508 8:30
10,Dragon_10_10,48,Dragon_48_48,13-1-508 7:28
42,Dragon_42_42,40,Dragon_40_40,13-1-508 9:43
17,Dragon_17_17,6,Dragon_6_6,13-1-508 7:25
4,Dragon_4_4,19,Dragon_19_19,13-1-508 12:26
25,Dragon_25_25,15,Dragon_15_15,13-1-508 16:06
45,Dragon_45_45,1,Dragon_1_1,14-1-508 10:55
30,Dragon_30_30,38,Dragon_38_38,14-1-508 8:13
37,Dragon_37_37,13,Dragon_13_13,15-1-508 8:14
40,Dragon_40_40,48,Dragon_48_48,15-1-508 14:49
20,Dragon_20_20,23,Dragon_23_23,15-1-508 13:36
30,Dragon_30_30,22,Dragon_22_22,15-1-508 7:23
46,Dragon_46_46,18,Dragon_18_18,17-1-508 10:21
6,Dragon_6_6,14,Dragon_14_14,17-1-508 14:27
46,Dragon_46_46,3,Dragon_3_3,17-1-508 8:21
20,Dragon_20_20,37,Dragon_37_37,17-1-508 14:58
13,Dragon_13_13,19,Dragon_19_19,17-1-508 11:00
27,Dragon_27_27,27,Dragon_27_27,18-1-508 16:04
27,Dragon_27_27,48,Dragon_48_48,18-1-508 14:31
20,Dragon_20_20,1,Dragon_1_1,19-1-508 15:58
13,Dragon_13_13,27,Dragon_27_27,19-1-508 14:02
4,Dragon_4_4,13,Dragon_13_13,19-1-508 11:15
42,Dragon_42_42,1,Dragon_1_1,19-1-508 15:51
13,Dragon_13_13,22,Dragon_22_22,19-1-508 9:12
20,Dragon_20_20,39,Dragon_39_39,21-1-508 13:52
25,Dragon_25_25,43,Dragon_43_43,21-1-508 13:11
38,Dragon_38_38,25,Dragon_25_25,21-1-508 7:10
40,Dragon_40_40,20,Dragon_20_20,22-1-508 11:29
16,Dragon_16_16,1,Dragon_1_1,22-1-508 9:45
16,Dragon_16_16,29,Dragon_29_29,23-1-508 9:21
16,Dragon_16_16,6,Dragon_6_6,24-1-508 10:59
7,Dragon_7_7,42,Dragon_42_42,24-1-508 15:18
23,Dragon_23_23,42,Dragon_42_42,25-1-508 15:05
6,Dragon_6_6,13,Dragon_13_13,25-1-508 9:08
22,Dragon_22_22,7,Dragon_7_7,26-1-508 10:44
29,Dragon_29_29,6,Dragon_6_6,26-1-508 9:01
16,Dragon_16_16,12,Dragon_12_12,27-1-508 12:39
17,Dragon_17_17,10,Dragon_10_10,27-1-508 11:15
39,Dragon_39_39,6,Dragon_6_6,27-1-508 7:54
12,Dragon_12_12,2,Dragon_2_2,28-1-508 11:11
38,Dragon_38_38,23,Dragon_23_23,29-1-508 14:01
15,Dragon_15_15,25,Dragon_25_25,29-1-508 16:20
25,Dragon_25_25,17,Dragon_17_17,29-1-508 11:32
22,Dragon_22_22,14,Dragon_14_14,30-1-508 12:00
38,Dragon_38_38,7,Dragon_7_7,30-1-508 10:07
43,Dragon_43_43,16,Dragon_16_16,31-1-508 11:24
15,Dragon_15_15,14,Dragon_14_14,1-2-508 7:58
22,Dragon_22_22,4,Dragon_4_4,1-2-508 11:36
14,Dragon_14_14,37,Dragon_37_37,3-2-508 8:12
14,Dragon_14_14,19,Dragon_19_19,3-2-508 14:24
48,Dragon_48_48,37,Dragon_37_37,4-2-508 8:47
4,Dragon_4_4,40,Dragon_40_40,4-2-508 9:53
1,Dragon_1_1,4,Dragon_4_4,4-2-508 8:19
16,Dragon_16_16,27,Dragon_27_27,5-2-508 9:04
12,Dragon_12_12,19,Dragon_19_19,5-2-508 7:45
43,Dragon_43_43,17,Dragon_17_17,6-2-508 13:05
19,Dragon_19_19,38,Dragon_38_38,6-2-508 7:13
25,Dragon_25_25,43,Dragon_43_43,6-2-508 8:33
48,Dragon_48_48,16,Dragon_16_16,7-2-508 10:18
6,Dragon_6_6,16,Dragon_16_16,7-2-508 15:12
4,Dragon_4_4,3,Dragon_3_3,7-2-508 15:59
38,Dragon_38_38,46,Dragon_46_46,8-2-508 13:53
10,Dragon_10_10,16,Dragon_16_16,8-2-508 7:19
16,Dragon_16_16,17,Dragon_17_17,9-2-508 7:45
38,Dragon_38_38,17,Dragon_17_17,9-2-508 11:11
18,Dragon_18_18,22,Dragon_22_22,10-2-508 9:35
27,Dragon_27_27,13,Dragon_13_13,10-2-508 8:01
18,Dragon_18_18,46,Dragon_46_46,11-2-508 9:04
7,Dragon_7_7,19,Dragon_19_19,11-2-508 8:10
23,Dragon_23_23,48,Dragon_48_48,12-2-508 13:07
45,Dragon_45_45,2,Dragon_2_2,12-2-508 14:19
20,Dragon_20_20,18,Dragon_18_18,12-2-508 16:35
46,Dragon_46_46,37,Dragon_37_37,13-2-508 14:44
6,Dragon_6_6,42,Dragon_42_42,13-2-508 9:21
39,Dragon_39_39,13,Dragon_13_13,13-2-508 7:00
17,Dragon_17_17,6,Dragon_6_6,13-2-508 13:31
39,Dragon_39_39,15,Dragon_15_15,14-2-508 14:57
2,Dragon_2_2,13,Dragon_13_13,14-2-508 8:32
38,Dragon_38_38,4,Dragon_4_4,14-2-508 12:50
1,Dragon_1_1,29,Dragon_29_29,15-2-508 13:08
1,Dragon_1_1,29,Dragon_29_29,15-2-508 10:23
37,Dragon_37_37,25,Dragon_25_25,15-2-508 7:02
29,Dragon_29_29,4,Dragon_4_4,15-2-508 15:41
10,Dragon_10_10,12,Dragon_12_12,16-2-508 14:29
45,Dragon_45_45,38,Dragon_38_38,16-2-508 11:50
30,Dragon_30_30,23,Dragon_23_23,16-2-508 12:23
3,Dragon_3_3,20,Dragon_20_20,17-2-508 11:22
6,Dragon_6_6,20,Dragon_20_20,17-2-508 13:31
22,Dragon_22_22,48,Dragon_48_48,17-2-508 15:05
4,Dragon_4_4,45,Dragon_45_45,17-2-508 9:39
15,Dragon_15_15,3,Dragon_3_3,18-2-508 10:59
7,Dragon_7_7,25,Dragon_25_25,18-2-508 16:09
37,Dragon_37_37,25,Dragon_25_25,19-2-508 16:08
10,Dragon_10_10,20,Dragon_20_20,19-2-508 16:07
4,Dragon_4_4,19,Dragon_19_19,19-2-508 13:58
37,Dragon_37_37,25,Dragon_25_25,20-2-508 10:50
46,Dragon_46_46,46,Dragon_46_46,20-2-508 15:18
29,Dragon_29_29,39,Dragon_39_39,20-2-508 11:45
30,Dragon_30_30,7,Dragon_7_7,20-2-508 11:07
4,Dragon_4_4,30,Dragon_30_30,21-2-508 11:30
19,Dragon_19_19,40,Dragon_40_40,22-2-508 13:27
15,Dragon_15_15,6,Dragon_6_6,23-2-508 9:51
2,Dragon_2_2,6,Dragon_6_6,23-2-508 12:04
13,Dragon_13_13,39,Dragon_39_39,24-2-508 15:23
15,Dragon_15_15,40,Dragon_40_40,24-2-508 12:33
17,Dragon_17_17,29,Dragon_29_29,25-2-508 10:20
14,Dragon_14_14,1,Dragon_1_1,25-2-508 12:09
40,Dragon_40_40,2,Dragon_2_2,25-2-508 12:38
14,Dragon_14_14,17,Dragon_17_17,26-2-508 11:50
7,Dragon_7_7,20,Dragon_20_20,26-2-508 13:54
48,Dragon_48_48,39,Dragon_39_39,26-2-508 8:22
18,Dragon_18_18,18,Dragon_18_18,27-2-508 13:50
20,Dragon_20_20,19,Dragon_19_19,27-2-508 11:00
3,Dragon_3_3,30,Dragon_30_30,27-2-508 8:29
18,Dragon_18_18,18,Dragon_18_18,27-2-508 12:24
4,Dragon_4_4,39,Dragon_39_39,28-2-508 8:14
45,Dragon_45_45,2,Dragon_2_2,28-2-508 10:41
40,Dragon_40_40,18,Dragon_18_18,28-2-508 7:36
29,Dragon_29_29,1,Dragon_1_1,28-2-508 15:48
4,Dragon_4_4,29,Dragon_29_29,29-2-508 13:03
10,Dragon_10_10,22,Dragon_22_22,29-2-508 8:45
40,Dragon_40_40,37,Dragon_37_37,29-2-508 14:18
48,Dragon_48_48,16,Dragon_16_16,29-2-508 7:18
39,Dragon_39_39,3,Dragon_3_3,1-3-508 11:22
48,Dragon_48_48,7,Dragon_7_7,1-3-508 15:26
45,Dragon_45_45,29,Dragon_29_29,1-3-508 10:17
29,Dragon_29_29,6,Dragon_6_6,1-3-508 12:19
38,Dragon_38_38,14,Dragon_14_14,1-3-508 11:01
22,Dragon_22_22,43,Dragon_43_43,2-3-508 14:52
45,Dragon_45_45,48,Dragon_48_48,2-3-508 13:53
42,Dragon_42_42,12,Dragon_12_12,2-3-508 13:29
30,Dragon_30_30,42,Dragon_42_42,3-3-508 7:54
43,Dragon_43_43,6,Dragon_6_6,4-3-508 10:40
23,Dragon_23_23,12,Dragon_12_12,4-3-508 14:29
23,Dragon_23_23,15,Dragon_15_15,4-3-508 16:38
37,Dragon_37_37,4,Dragon_4_4,5-3-508 10:29
40,Dragon_40_40,27,Dragon_27_27,5-3-508 11:33
20,Dragon_20_20,14,Dragon_14_14,5-3-508 15:51
37,Dragon_37_37,13,Dragon_13_13,5-3-508 8:02
14,Dragon_14_14,20,Dragon_20_20,6-3-508 12:24
13,Dragon_13_13,23,Dragon_23_23,6-3-508 9:26
20,Dragon_20_20,29,Dragon_29_29,7-3-508 12:11
4,Dragon_4_4,6,Dragon_6_6,7-3-508 14:33
27,Dragon_27_27,15,Dragon_15_15,7-3-508 7:51
29,Dragon_29_29,18,Dragon_18_18,8-3-508 9:08
13,Dragon_13_13,12,Dragon_12_12,8-3-508 15:02
46,Dragon_46_46,38,Dragon_38_38,8-3-508 14:08
13,Dragon_13_13,6,Dragon_6_6,9-3-508 8:55
15,Dragon_15_15,3,Dragon_3_3,9-3-508 14:10
19,Dragon_19_19,45,Dragon_45_45,10-3-508 16:07
19,Dragon_19_19,4,Dragon_4_4,10-3-508 14:12
4,Dragon_4_4,19,Dragon_19_19,10-3-508 9:48
6,Dragon_6_6,18,Dragon_18_18,11-3-508 9:54
1,Dragon_1_1,20,Dragon_20_20,11-3-508 13:47
37,Dragon_37_37,25,Dragon_25_25,12-3-508 15:23
10,Dragon_10_10,30,Dragon_30_30,12-3-508 14:39
30,Dragon_30_30,17,Dragon_17_17,12-3-508 7:59
6,Dragon_6_6,18,Dragon_18_18,13-3-508 15:47
3,Dragon_3_3,30,Dragon_30_30,13-3-508 13:28
6,Dragon_6_6,29,Dragon_29_29,13-3-508 12:36
40,Dragon_40_40,38,Dragon_38_38,14-3-508 16:17
19,Dragon_19_19,10,Dragon_10_10,15-3-508 9:01
17,Dragon_17_17,10,Dragon_10_10,15-3-508 7:26
3,Dragon_3_3,1,Dragon_1_1,16-3-508 7:38
42,Dragon_42_42,19,Dragon_19_19,16-3-508 11:08
27,Dragon_27_27,30,Dragon_30_30,16-3-508 16:04
48,Dragon_48_48,30,Dragon_30_30,17-3-508 14:05
13,Dragon_13_13,29,Dragon_29_29,17-3-508 13:05
29,Dragon_29_29,37,Dragon_37_37,17-3-508 8:17
48,Dragon_48_48,16,Dragon_16_16,18-3-508 8:10
22,Dragon_22_22,39,Dragon_39_39,18-3-508 14:48
13,Dragon_13_13,38,Dragon_38_38,18-3-508 16:14
15,Dragon_15_15,4,Dragon_4_4,18-3-508 11:40
17,Dragon_17_17,18,Dragon_18_18,19-3-508 13:20
7,Dragon_7_7,3,Dragon_3_3,19-3-508 11:07
4,Dragon_4_4,3,Dragon_3_3,19-3-508 10:14
18,Dragon_18_18,38,Dragon_38_38,20-3-508 7:24
15,Dragon_15_15,48,Dragon_48_48,21-3-508 15:15
20,Dragon_20_20,10,Dragon_10_10,21-3-508 12:04
13,Dragon_13_13,46,Dragon_46_46,21-3-508 15:10
40,Dragon_40_40,43,Dragon_43_43,22-3-508 14:59
2,Dragon_2_2,27,Dragon_27_27,22-3-508 14:27
1,Dragon_1_1,29,Dragon_29_29,22-3-508 15:51
17,Dragon_17_17,37,Dragon_37_37,23-3-508 13:25
10,Dragon_10_10,48,Dragon_48_48,23-3-508 10:16
2,Dragon_2_2,40,Dragon_40_40,23-3-508 8:55
14,Dragon_14_14,30,Dragon_30_30,23-3-508 14:18
14,Dragon_14_14,17,Dragon_17_17,25-3-508 9:53
12,Dragon_12_12,10,Dragon_10_10,26-3-508 14:09
15,Dragon_15_15,45,Dragon_45_45,26-3-508 13:24
27,Dragon_27_27,15,Dragon_15_15,27-3-508 7:57
25,Dragon_25_25,13,Dragon_13_13,28-3-508 7:18
13,Dragon_13_13,22,Dragon_22_22,28-3-508 12:35
19,Dragon_19_19,39,Dragon_39_39,28-3-508 12:44
48,Dragon_48_48,39,Dragon_39_39,28-3-508 10:44
27,Dragon_27_27,17,Dragon_17_17,29-3-508 8:10
39,Dragon_39_39,14,Dragon_14_14,29-3-508 12:41
40,Dragon_40_40,7,Dragon_7_7,29-3-508 10:01
4,Dragon_4_4,20,Dragon_20_20,29-3-508 7:40
48,Dragon_48_48,19,Dragon_19_19,29-3-508 9:55
42,Dragon_42_42,15,Dragon_15_15,30-3-508 8:27
23,Dragon_23_23,25,Dragon_25_25,30-3-508 14:40
30,Dragon_30_30,4,Dragon_4_4,30-3-508 15:46
39,Dragon_39_39,45,Dragon_45_45,30-3-508 13:29
43,Dragon_43_43,29,Dragon_29_29,31-3-508 8:38
12,Dragon_12_12,3,Dragon_3_3,1-4-508 14:46
46,Dragon_46_46,25,Dragon_25_25,1-4-508 7:50
17,Dragon_17_17,1,Dragon_1_1,1-4-508 13:13
20,Dragon_20_20,10,Dragon_10_10,1-4-508 15:43
18,Dragon_18_18,29,Dragon_29_29,2-4-508 15:23
13,Dragon_13_13,6,Dragon_6_6,2-4-508 11:05
30,Dragon_30_30,4,Dragon_4_4,2-4-508 10:30
19,Dragon_19_19,40,Dragon_40_40,3-4-508 13:13
46,Dragon_46_46,30,Dragon_30_30,4-4-508 13:52
18,Dragon_18_18,15,Dragon_15_15,4-4-508 13:24
48,Dragon_48_48,25,Dragon_25_25,4-4-508 13:27
25,Dragon_25_25,25,Dragon_25_25,5-4-508 15:02
39,Dragon_39_39,39,Dragon_39_39,6-4-508 9:40
10,Dragon_10_10,39,Dragon_39_39,7-4-508 16:24
14,Dragon_14_14,7,Dragon_7_7,7-4-508 7:45
30,Dragon_30_30,27,Dragon_27_27,7-4-508 16:01
13,Dragon_13_13,7,Dragon_7_7,8-4-508 9:50
2,Dragon_2_2,30,Dragon_30_30,8-4-508 15:57
22,Dragon_22_22,13,Dragon_13_13,9-4-508 9:19
17,Dragon_17_17,3,Dragon_3_3,9-4-508 9:23
12,Dragon_12_12,23,Dragon_23_23,9-4-508 12:13
30,Dragon_30_30,46,Dragon_46_46,9-4-508 13:07
15,Dragon_15_15,39,Dragon_39_39,9-4-508 10:03
39,Dragon_39_39,16,Dragon_16_16,10-4-508 16:19
3,Dragon_3_3,27,Dragon_27_27,10-4-508 16:07
27,Dragon_27_27,46,Dragon_46_46,10-4-508 14:10
15,Dragon_15_15,16,Dragon_16_16,11-4-508 7:06
27,Dragon_27_27,27,Dragon_27_27,11-4-508 13:27
1,Dragon_1_1,20,Dragon_20_20,12-4-508 13:38
20,Dragon_20_20,46,Dragon_46_46,12-4-508 11:59
37,Dragon_37_37,7,Dragon_7_7,12-4-508 12:13
15,Dragon_15_15,15,Dragon_15_15,13-4-508 11:48
42,Dragon_42_42,42,Dragon_42_42,13-4-508 16:28
13,Dragon_13_13,15,Dragon_15_15,13-4-508 10:10
27,Dragon_27_27,22,Dragon_22_22,14-4-508 12:31
38,Dragon_38_38,20,Dragon_20_20,15-4-508 14:14
1,Dragon_1_1,15,Dragon_15_15,15-4-508 10:34
23,Dragon_23_23,13,Dragon_13_13,15-4-508 10:43
19,Dragon_19_19,15,Dragon_15_15,15-4-508 12:45
7,Dragon_7_7,46,Dragon_46_46,16-4-508 9:07
2,Dragon_2_2,16,Dragon_16_16,16-4-508 10:10
45,Dragon_45_45,45,Dragon_45_45,16-4-508 11:48
42,Dragon_42_42,16,Dragon_16_16,16-4-508 13:42
7,Dragon_7_7,27,Dragon_27_27,17-4-508 16:16
14,Dragon_14_14,12,Dragon_12_12,17-4-508 13:23
7,Dragon_7_7,37,Dragon_37_37,17-4-508 12:54
3,Dragon_3_3,1,Dragon_1_1,18-4-508 13:28
7,Dragon_7_7,30,Dragon_30_30,18-4-508 10:17
38,Dragon_38_38,3,Dragon_3_3,18-4-508 15:51
48,Dragon_48_48,42,Dragon_42_42,19-4-508 12:34
27,Dragon_27_27,25,Dragon_25_25,19-4-508 10:54
29,Dragon_29_29,14,Dragon_14_14,19-4-508 14:47
22,Dragon_22_22,25,Dragon_25_25,20-4-508 14:18
18,Dragon_18_18,39,Dragon_39_39,20-4-508 9:10
37,Dragon_37_37,13,Dragon_13_13,21-4-508 13:23
19,Dragon_19_19,22,Dragon_22_22,21-4-508 14:33
46,Dragon_46_46,6,Dragon_6_6,22-4-508 13:30
19,Dragon_19_19,40,Dragon_40_40,22-4-508 14:27
27,Dragon_27_27,29,Dragon_29_29,22-4-508 9:37
40,Dragon_40_40,38,Dragon_38_38,22-4-508 9:45
4,Dragon_4_4,42,Dragon_42_42,23-4-508 13:35
1,Dragon_1_1,39,Dragon_39_39,23-4-508 10:05
14,Dragon_14_14,19,Dragon_19_19,24-4-508 9:31
2,Dragon_2_2,1,Dragon_1_1,24-4-508 14:19
38,Dragon_38_38,42,Dragon_42_42,24-4-508 8:22
15,Dragon_15_15,3,Dragon_3_3,25-4-508 16:39
16,Dragon_16_16,48,Dragon_48_48,25-4-508 13:11
30,Dragon_30_30,1,Dragon_1_1,26-4-508 15:35
46,Dragon_46_46,16,Dragon_16_16,26-4-508 11:53
20,Dragon_20_20,18,Dragon_18_18,27-4-508 11:33
22,Dragon_22_22,3,Dragon_3_3,27-4-508 12:47
38,Dragon_38_38,15,Dragon_15_15,28-4-508 12:14
16,Dragon_16_16,27,Dragon_27_27,28-4-508 14:48
30,Dragon_30_30,40,Dragon_40_40,29-4-508 9:11
29,Dragon_29_29,10,Dragon_10_10,29-4-508 14:44
29,Dragon_29_29,48,Dragon_48_48,29-4-508 10:04
38,Dragon_38_38,12,Dragon_12_12,29-4-508 8:18
20,Dragon_20_20,38,Dragon_38_38,30-4-508 10:06
27,Dragon_27_27,46,Dragon_46_46,30-4-508 15:01
29,Dragon_29_29,3,Dragon_3_3,30-4-508 14:30
12,Dragon_12_12,13,Dragon_13_13,1-5-508 12:27
20,Dragon_20_20,37,Dragon_37_37,1-5-508 13:50
25,Dragon_25_25,30,Dragon_30_30,2-5-508 15:13
2,Dragon_2_2,7,Dragon_7_7,2-5-508 14:06
30,Dragon_30_30,29,Dragon_29_29,2-5-508 8:50
43,Dragon_43_43,46,Dragon_46_46,3-5-508 15:11
40,Dragon_40_40,3,Dragon_3_3,4-5-508 7:36
7,Dragon_7_7,25,Dragon_25_25,4-5-508 15:35
29,Dragon_29_29,37,Dragon_37_37,4-5-508 13:08
14,Dragon_14_14,2,Dragon_2_2,4-5-508 14:21
3,Dragon_3_3,17,Dragon_17_17,5-5-508 11:56
23,Dragon_23_23,48,Dragon_48_48,5-5-508 9:37
12,Dragon_12_12,39,Dragon_39_39,5-5-508 15:24
10,Dragon_10_10,19,Dragon_19_19,5-5-508 16:21
13,Dragon_13_13,10,Dragon_10_10,6-5-508 10:58
10,Dragon_10_10,37,Dragon_37_37,6-5-508 10:31
4,Dragon_4_4,29,Dragon_29_29,6-5-508 15:34
27,Dragon_27_27,39,Dragon_39_39,7-5-508 9:07
37,Dragon_37_37,38,Dragon_38_38,7-5-508 7:12
37,Dragon_37_37,30,Dragon_30_30,8-5-508 10:30
20,Dragon_20_20,16,Dragon_16_16,8-5-508 14:30
12,Dragon_12_12,37,Dragon_37_37,9-5-508 10:19
45,Dragon_45_45,38,Dragon_38_38,9-5-508 13:04
42,Dragon_42_42,46,Dragon_46_46,10-5-508 13:00
42,Dragon_42_42,29,Dragon_29_29,10-5-508 11:42
12,Dragon_12_12,18,Dragon_18_18,11-5-508 14:01
19,Dragon_19_19,18,Dragon_18_18,11-5-508 9:50
40,Dragon_40_40,18,Dragon_18_18,11-5-508 15:17
3,Dragon_3_3,40,Dragon_40_40,12-5-508 7:04
42,Dragon_42_42,12,Dragon_12_12,12-5-508 7:34
12,Dragon_12_12,17,Dragon_17_17,12-5-508 7:45
20,Dragon_20_20,23,Dragon_23_23,12-5-508 11:29
15,Dragon_15_15,20,Dragon_20_20,12-5-508 10:27
48,Dragon_48_48,20,Dragon_20_20,13-5-508 8:23
42,Dragon_42_42,22,Dragon_22_22,13-5-508 8:38
37,Dragon_37_37,15,Dragon_15_15,14-5-508 14:05
43,Dragon_43_43,40,Dragon_40_40,14-5-508 7:28
4,Dragon_4_4,39,Dragon_39_39,14-5-508 15:40
4,Dragon_4_4,10,Dragon_10_10,14-5-508 8:57
18,Dragon_18_18,17,Dragon_17_17,15-5-508 9:00
17,Dragon_17_17,7,Dragon_7_7,15-5-508 7:31
19,Dragon_19_19,27,Dragon_27_27,15-5-508 10:06
45,Dragon_45_45,4,Dragon_4_4,15-5-508 13:55
46,Dragon_46_46,6,Dragon_6_6,16-5-508 13:06
25,Dragon_25_25,30,Dragon_30_30,16-5-508 10:42
17,Dragon_17_17,15,Dragon_15_15,16-5-508 15:28
29,Dragon_29_29,13,Dragon_13_13,17-5-508 15:54
4,Dragon_4_4,14,Dragon_14_14,17-5-508 12:39
14,Dragon_14_14,46,Dragon_46_46,17-5-508 8:22
27,Dragon_27_27,2,Dragon_2_2,18-5-508 9:12
19,Dragon_19_19,45,Dragon_45_45,18-5-508 15:07
6,Dragon_6_6,20,Dragon_20_20,18-5-508 13:33
43,Dragon_43_43,40,Dragon_40_40,18-5-508 15:16
45,Dragon_45_45,48,Dragon_48_48,19-5-508 9:01
40,Dragon_40_40,48,Dragon_48_48,19-5-508 13:57
20,Dragon_20_20,15,Dragon_15_15,20-5-508 15:00
39,Dragon_39_39,1,Dragon_1_1,21-5-508 11:43
18,Dragon_18_18,43,Dragon_43_43,21-5-508 13:30
1,Dragon_1_1,1,Dragon_1_1,21-5-508 10:38
39,Dragon_39_39,48,Dragon_48_48,21-5-508 15:25
1,Dragon_1_1,46,Dragon_46_46,22-5-508 12:05
30,Dragon_30_30,39,Dragon_39_39,23-5-508 14:30
42,Dragon_42_42,16,Dragon_16_16,25-5-508 8:03
4,Dragon_4_4,15,Dragon_15_15,25-5-508 12:20
25,Dragon_25_25,38,Dragon_38_38,26-5-508 10:28
4,Dragon_4_4,23,Dragon_23_23,26-5-508 13:27
15,Dragon_15_15,30,Dragon_30_30,26-5-508 14:15
16,Dragon_16_16,14,Dragon_14_14,27-5-508 10:38
43,Dragon_43_43,38,Dragon_38_38,27-5-508 10:59
2,Dragon_2_2,43,Dragon_43_43,27-5-508 11:44
25,Dragon_25_25,46,Dragon_46_46,28-5-508 15:32
7,Dragon_7_7,1,Dragon_1_1,28-5-508 16:12
27,Dragon_27_27,48,Dragon_48_48,28-5-508 13:05
40,Dragon_40_40,12,Dragon_12_12,28-5-508 7:14
46,Dragon_46_46,7,Dragon_7_7,29-5-508 8:44
6,Dragon_6_6,40,Dragon_40_40,29-5-508 16:18
15,Dragon_15_15,48,Dragon_48_48,30-5-508 15:47
19,Dragon_19_19,2,Dragon_2_2,30-5-508 14:55
17,Dragon_17_17,3,Dragon_3_3,30-5-508 16:04
18,Dragon_18_18,27,Dragon_27_27,31-5-508 7:48
22,Dragon_22_22,19,Dragon_19_19,1-6-508 16:31
2,Dragon_2_2,40,Dragon_40_40,2-6-508 16:17
2,Dragon_2_2,39,Dragon_39_39,3-6-508 7:05
38,Dragon_38_38,45,Dragon_45_45,3-6-508 9:46
43,Dragon_43_43,7,Dragon_7_7,3-6-508 9:36
42,Dragon_42_42,13,Dragon_13_13,3-6-508 7:42
6,Dragon_6_6,3,Dragon_3_3,4-6-508 8:00
17,Dragon_17_17,38,Dragon_38_38,4-6-508 7:10
17,Dragon_17_17,45,Dragon_45_45,4-6-508 13:59
45,Dragon_45_45,7,Dragon_7_7,5-6-508 15:39
12,Dragon_12_12,20,Dragon_20_20,5-6-508 16:06
22,Dragon_22_22,14,Dragon_14_14,5-6-508 13:42
38,Dragon_38_38,13,Dragon_13_13,6-6-508 9:44
4,Dragon_4_4,17,Dragon_17_17,6-6-508 9:59
16,Dragon_16_16,38,Dragon_38_38,7-6-508 13:45
46,Dragon_46_46,12,Dragon_12_12,7-6-508 7:27
2,Dragon_2_2,43,Dragon_43_43,7-6-508 15:55
18,Dragon_18_18,18,Dragon_18_18,8-6-508 10:37
6,Dragon_6_6,23,Dragon_23_23,8-6-508 16:04
14,Dragon_14_14,48,Dragon_48_48,8-6-508 8:16
