
1,Dragon_1_1,17,Dragon_17_17,28-8-508 9:09,111 Minuts
42,Dragon_42_42,29,Dragon_29_29,29-8-508 13:02,23 Minuts
4,Dragon_4_4,37,Dragon_37_37,30-8-508 10:09,23 Minuts
38,Dragon_38_38,3,Dragon_3_3,30-8-508 16:19,9 Minuts
20,Dragon_20_20,48,Dragon_48_48,30-8-508 7:59,54 Minuts
20,Dragon_20_20,23,Dragon_23_23,31-8-508 13:57,108 Minuts
19,Dragon_19_19,18,Dragon_18_18,31-8-508 15:26,59 Minuts
22,Dragon_22_22,10,Dragon_10_10,31-8-508 9:34,55 Minuts
4,Dragon_4_4,4,Dragon_4_4,1-9-508 8:35,2 Minuts
43,Dragon_43_43,4,Dragon_4_4,1-9-508 9:06,63 Minuts
30,Dragon_30_30,20,Dragon_20_20,2-9-508 11:07,41 Minuts
30,Dragon_30_30,46,Dragon_46_46,2-9-508 10:49,115 Minuts
42,Dragon_42_42,14,Dragon_14_14,2-9-508 13:22,119 Minuts
48,Dragon_48_48,29,Dragon_29_29,3-9-508 15:03,27 Minuts
43,Dragon_43_43,43,Dragon_43_43,3-9-508 8:06,115 Minuts
17,Dragon_17_17,29,Dragon_29_29,3-9-508 13:11,48 Minuts
13,Dragon_13_13,39,Dragon_39_39,4-9-508 9:28,86 Minuts
12,Dragon_12_12,16,Dragon_16_16,4-9-508 7:03,102 Minuts
14,Dragon_14_14,12,Dragon_12_12,5-9-508 15:44,94 Minuts
25,Dragon_25_25,15,Dragon_15_15,5-9-508 10:14,61 Minuts
1,Dragon_1_1,38,Dragon_38_38,5-9-508 8:47,33 Minuts
15,Dragon_15_15,29,Dragon_29_29,6-9-508 9:35,101 Minuts
20,Dragon_20_20,42,Dragon_42_42,6-9-508 7:29,26 Minuts
18,Dragon_18_18,45,Dragon_45_45,7-9-508 9:51,111 Minuts
13,Dragon_13_13,22,Dragon_22_22,7-9-508 13:35,106 Minuts
3,Dragon_3_3,14,Dragon_14_14,7-9-508 13:30,82 Minuts
27,Dragon_27_27,13,Dragon_13_13,8-9-508 10:05,112 Minuts
13,Dragon_13_13,3,Dragon_3_3,9-9-508 12:38,42 Minuts
6,Dragon_6_6,10,Dragon_10_10,9-9-508 7:35,79 Minuts
20,Dragon_20_20,38,Dragon_38_38,10-9-508 10:33,12 Minuts
46,Dragon_46_46,48,Dragon_48_48,10-9-508 8:39,102 Minuts
16,Dragon_16_16,19,Dragon_19_19,10-9-508 8:06,22 Minuts
6,Dragon_6_6,6,Dragon_6_6,10-9-508 14:52,103 Minuts
30,Dragon_30_30,14,Dragon_14_14,11-9-508 16:29,49 Minuts
22,Dragon_22_22,4,Dragon_4_4,11-9-508 7:41,13 Minuts
2,Dragon_2_2,17,Dragon_17_17,11-9-508 7:55,43 Minuts
12,Dragon_12_12,4,Dragon_4_4,12-9-508 7:34,86 Minuts
40,Dragon_40_40,19,Dragon_19_19,12-9-508 9:08,85 Minuts
43,Dragon_43_43,46,Dragon_46_46,12-9-508 8:09,11 Minuts
27,Dragon_27_27,4,Dragon_4_4,13-9-508 12:50,49 Minuts
10,Dragon_10_10,19,Dragon_19_19,13-9-508 9:21,67 Minuts
20,Dragon_20_20,38,Dragon_38_38,13-9-508 10:42,3 Minuts
6,Dragon_6_6,40,Dragon_40_40,14-9-508 9:54,92 Minuts
37,Dragon_37_37,25,Dragon_25_25,14-9-508 16:38,21 Minuts
15,Dragon_15_15,23,Dragon_23_23,15-9-508 12:37,110 Minuts
22,Dragon_22_22,29,Dragon_29_29,15-9-508 13:16,108 Minuts
39,Dragon_39_39,4,Dragon_4_4,15-9-508 7:54,84 Minuts
7,Dragon_7_7,12,Dragon_12_12,15-9-508 10:56,22 Minuts
13,Dragon_13_13,48,Dragon_48_48,16-9-508 13:49,1 Minuts
22,Dragon_22_22,46,Dragon_46_46,16-9-508 12:23,10 Minuts
4,Dragon_4_4,13,Dragon_13_13,17-9-508 16:05,48 Minuts
18,Dragon_18_18,1,Dragon_1_1,18-9-508 16:26,83 Minuts
48,Dragon_48_48,22,Dragon_22_22,18-9-508 10:20,87 Minuts
46,Dragon_46_46,15,Dragon_15_15,18-9-508 16:09,113 Minuts
17,Dragon_17_17,13,Dragon_13_13,18-9-508 9:57,103 Minuts
45,Dragon_45_45,12,Dragon_12_12,18-9-508 11:34,86 Minuts
29,Dragon_29_29,6,Dragon_6_6,19-9-508 7:29,93 Minuts
42,Dragon_42_42,1,Dragon_1_1,19-9-508 8:14,112 Minuts
42,Dragon_42_42,18,Dragon_18_18,19-9-508 8:28,22 Minuts
30,Dragon_30_30,10,Dragon_10_10,20-9-508 7:19,49 Minuts
22,Dragon_22_22,23,Dragon_23_23,20-9-508 16:36,81 Minuts
30,Dragon_30_30,17,Dragon_17_17,20-9-508 7:46,2 Minuts
17,Dragon_17_17,13,Dragon_13_13,20-9-508 8:25,111 Minuts
10,Dragon_10_10,27,Dragon_27_27,20-9-508 9:49,67 Minuts
1,Dragon_1_1,1,Dragon_1_1,21-9-508 8:20,27 Minuts
17,Dragon_17_17,3,Dragon_3_3,21-9-508 16:28,27 Minuts
16,Dragon_16_16,1,Dragon_1_1,21-9-508 14:04,54 Minuts
4,Dragon_4_4,4,Dragon_4_4,22-9-508 16:15,3 Minuts
38,Dragon_38_38,2,Dragon_2_2,23-9-508 10:02,97 Minuts
48,Dragon_48_48,16,Dragon_16_16,23-9-508 9:31,24 Minuts
18,Dragon_18_18,4,Dragon_4_4,23-9-508 15:41,6 Minuts
20,Dragon_20_20,40,Dragon_40_40,24-9-508 8:31,107 Minuts
37,Dragon_37_37,42,Dragon_42_42,24-9-508 12:17,116 Minuts
29,Dragon_29_29,18,Dragon_18_18,24-9-508 11:40,100 Minuts
3,Dragon_3_3,37,Dragon_37_37,25-9-508 11:56,113 Minuts
18,Dragon_18_18,30,Dragon_30_30,25-9-508 14:05,20 Minuts
45,Dragon_45_45,39,Dragon_39_39,26-9-508 12:41,80 Minuts
1,Dragon_1_1,29,Dragon_29_29,26-9-508 8:16,11 Minuts
16,Dragon_16_16,1,Dragon_1_1,27-9-508 16:38,113 Minuts
20,Dragon_20_20,3,Dragon_3_3,27-9-508 8:35,58 Minuts
4,Dragon_4_4,13,Dragon_13_13,27-9-508 12:14,17 Minuts
3,Dragon_3_3,14,Dragon_14_14,28-9-508 12:04,56 Minuts
29,Dragon_29_29,3,Dragon_3_3,28-9-508 13:48,98 Minuts
4,Dragon_4_4,12,Dragon_12_12,28-9-508 12:34,107 Minuts
7,Dragon_7_7,27,Dragon_27_27,28-9-508 10:38,21 Minuts
25,Dragon_25_25,38,Dragon_38_38,29-9-508 10:13,64 Minuts
1,Dragon_1_1,29,Dragon_29_29,29-9-508 9:34,16 Minuts
3,Dragon_3_3,45,Dragon_45_45,29-9-508 14:46,67 Minuts
40,Dragon_40_40,20,Dragon_20_20,30-9-508 9:17,23 Minuts
22,Dragon_22_22,30,Dragon_30_30,30-9-508 8:46,119 Minuts
7,Dragon_7_7,25,Dragon_25_25,30-9-508 9:35,77 Minuts
12,Dragon_12_12,4,Dragon_4_4,1-10-508 7:48,79 Minuts
37,Dragon_37_37,48,Dragon_48_48,1-10-508 7:46,68 Minuts
18,Dragon_18_18,3,Dragon_3_3,2-10-508 13:24,87 Minuts
48,Dragon_48_48,37,Dragon_37_37,3-10-508 11:21,10 Minuts
25,Dragon_25_25,2,Dragon_2_2,3-10-508 15:57,49 Minuts
19,Dragon_19_19,23,Dragon_23_23,3-10-508 10:40,20 Minuts
18,Dragon_18_18,25,Dragon_25_25,4-10-508 12:18,88 Minuts
16,Dragon_16_16,7,Dragon_7_7,4-10-508 15:12,109 Minuts
23,Dragon_23_23,2,Dragon_2_2,5-10-508 12:38,68 Minuts
46,Dragon_46_46,38,Dragon_38_38,6-10-508 13:01,87 Minuts
23,Dragon_23_23,10,Dragon_10_10,6-10-508 15:22,119 Minuts
42,Dragon_42_42,39,Dragon_39_39,6-10-508 8:52,54 Minuts
20,Dragon_20_20,6,Dragon_6_6,6-10-508 14:28,114 Minuts
37,Dragon_37_37,14,Dragon_14_14,7-10-508 12:17,116 Minuts
30,Dragon_30_30,38,Dragon_38_38,7-10-508 7:37,20 Minuts
3,Dragon_3_3,1,Dragon_1_1,7-10-508 14:48,10 Minuts
15,Dragon_15_15,38,Dragon_38_38,8-10-508 14:03,115 Minuts
30,Dragon_30_30,25,Dragon_25_25,8-10-508 11:21,16 Minuts
45,Dragon_45_45,18,Dragon_18_18,8-10-508 7:24,88 Minuts
1,Dragon_1_1,7,Dragon_7_7,9-10-508 15:38,28 Minuts
20,Dragon_20_20,14,Dragon_14_14,9-10-508 11:18,69 Minuts
22,Dragon_22_22,12,Dragon_12_12,9-10-508 7:42,102 Minuts
6,Dragon_6_6,12,Dragon_12_12,10-10-508 11:31,48 Minuts
48,Dragon_48_48,19,Dragon_19_19,10-10-508 12:13,40 Minuts
40,Dragon_40_40,16,Dragon_16_16,11-10-508 11:44,29 Minuts
10,Dragon_10_10,39,Dragon_39_39,11-10-508 14:47,94 Minuts
39,Dragon_39_39,25,Dragon_25_25,11-10-508 8:35,4 Minuts
17,Dragon_17_17,42,Dragon_42_42,11-10-508 16:25,12 Minuts
18,Dragon_18_18,18,Dragon_18_18,12-10-508 15:28,30 Minuts
13,Dragon_13_13,45,Dragon_45_45,12-10-508 7:22,40 Minuts
22,Dragon_22_22,3,Dragon_3_3,13-10-508 10:16,111 Minuts
13,Dragon_13_13,29,Dragon_29_29,13-10-508 9:53,26 Minuts
7,Dragon_7_7,25,Dragon_25_25,14-10-508 13:53,66 Minuts
46,Dragon_46_46,10,Dragon_10_10,14-10-508 8:23,32 Minuts
39,Dragon_39_39,25,Dragon_25_25,14-10-508 8:10,25 Minuts
20,Dragon_20_20,42,Dragon_42_42,15-10-508 12:21,56 Minuts
23,Dragon_23_23,40,Dragon_40_40,16-10-508 8:45,19 Minuts
39,Dragon_39_39,4,Dragon_4_4,16-10-508 9:39,107 Minuts
18,Dragon_18_18,7,Dragon_7_7,16-10-508 15:36,27 Minuts
38,Dragon_38_38,42,Dragon_42_42,16-10-508 15:23,32 Minuts
10,Dragon_10_10,23,Dragon_23_23,16-10-508 15:57,4 Minuts
12,Dragon_12_12,16,Dragon_16_16,17-10-508 12:51,110 Minuts
16,Dragon_16_16,48,Dragon_48_48,17-10-508 10:39,9 Minuts
43,Dragon_43_43,46,Dragon_46_46,18-10-508 7:38,105 Minuts
25,Dragon_25_25,40,Dragon_40_40,18-10-508 14:49,47 Minuts
29,Dragon_29_29,23,Dragon_23_23,19-10-508 14:21,5 Minuts
30,Dragon_30_30,42,Dragon_42_42,19-10-508 11:05,79 Minuts
27,Dragon_27_27,6,Dragon_6_6,19-10-508 9:24,5 Minuts
43,Dragon_43_43,23,Dragon_23_23,20-10-508 12:38,6 Minuts
2,Dragon_2_2,17,Dragon_17_17,21-10-508 16:17,93 Minuts
42,Dragon_42_42,1,Dragon_1_1,22-10-508 14:24,96 Minuts
2,Dragon_2_2,45,Dragon_45_45,24-10-508 13:38,89 Minuts
38,Dragon_38_38,40,Dragon_40_40,24-10-508 14:39,88 Minuts
48,Dragon_48_48,16,Dragon_16_16,24-10-508 8:06,64 Minuts
29,Dragon_29_29,4,Dragon_4_4,25-10-508 11:55,5 Minuts
16,Dragon_16_16,23,Dragon_23_23,25-10-508 12:36,9 Minuts
1,Dragon_1_1,1,Dragon_1_1,25-10-508 12:22,31 Minuts
13,Dragon_13_13,10,Dragon_10_10,25-10-508 11:48,32 Minuts
29,Dragon_29_29,22,Dragon_22_22,26-10-508 14:10,11 Minuts
6,Dragon_6_6,23,Dragon_23_23,26-10-508 14:48,31 Minuts
7,Dragon_7_7,42,Dragon_42_42,27-10-508 10:26,31 Minuts
2,Dragon_2_2,15,Dragon_15_15,27-10-508 10:27,6 Minuts
18,Dragon_18_18,27,Dragon_27_27,27-10-508 9:14,8 Minuts
20,Dragon_20_20,30,Dragon_30_30,28-10-508 10:23,24 Minuts
13,Dragon_13_13,43,Dragon_43_43,29-10-508 13:55,61 Minuts
20,Dragon_20_20,2,Dragon_2_2,29-10-508 11:19,87 Minuts
18,Dragon_18_18,25,Dragon_25_25,29-10-508 8:59,29 Minuts
25,Dragon_25_25,22,Dragon_22_22,30-10-508 16:38,87 Minuts
30,Dragon_30_30,30,Dragon_30_30,30-10-508 14:42,94 Minuts
17,Dragon_17_17,27,Dragon_27_27,30-10-508 9:32,87 Minuts
2,Dragon_2_2,19,Dragon_19_19,31-10-508 13:47,22 Minuts
1,Dragon_1_1,10,Dragon_10_10,31-10-508 15:44,9 Minuts
29,Dragon_29_29,3,Dragon_3_3,31-10-508 9:21,110 Minuts
1,Dragon_1_1,17,Dragon_17_17,1-11-508 15:34,39 Minuts
46,Dragon_46_46,10,Dragon_10_10,3-11-508 8:00,84 Minuts
6,Dragon_6_6,15,Dragon_15_15,3-11-508 14:44,72 Minuts
42,Dragon_42_42,27,Dragon_27_27,3-11-508 12:52,52 Minuts
39,Dragon_39_39,27,Dragon_27_27,5-11-508 14:41,48 Minuts
22,Dragon_22_22,29,Dragon_29_29,5-11-508 10:43,113 Minuts
1,Dragon_1_1,10,Dragon_10_10,5-11-508 9:33,109 Minuts
20,Dragon_20_20,2,Dragon_2_2,5-11-508 10:45,86 Minuts
14,Dragon_14_14,46,Dragon_46_46,6-11-508 10:15,74 Minuts
30,Dragon_30_30,23,Dragon_23_23,6-11-508 10:17,118 Minuts
14,Dragon_14_14,39,Dragon_39_39,6-11-508 10:16,28 Minuts
45,Dragon_45_45,3,Dragon_3_3,6-11-508 9:48,27 Minuts
4,Dragon_4_4,43,Dragon_43_43,7-11-508 7:25,19 Minuts
42,Dragon_42_42,13,Dragon_13_13,7-11-508 7:55,102 Minuts
7,Dragon_7_7,22,Dragon_22_22,8-11-508 8:54,71 Minuts
48,Dragon_48_48,29,Dragon_29_29,8-11-508 11:54,1 Minuts
12,Dragon_12_12,17,Dragon_17_17,9-11-508 12:36,75 Minuts
37,Dragon_37_37,43,Dragon_43_43,9-11-508 10:29,110 Minuts
27,Dragon_27_27,48,Dragon_48_48,9-11-508 12:34,87 Minuts
43,Dragon_43_43,43,Dragon_43_43,10-11-508 12:23,37 Minuts
25,Dragon_25_25,43,Dragon_43_43,10-11-508 10:16,51 Minuts
30,Dragon_30_30,2,Dragon_2_2,10-11-508 13:38,81 Minuts
20,Dragon_20_20,1,Dragon_1_1,11-11-508 12:32,63 Minuts
14,Dragon_14_14,1,Dragon_1_1,11-11-508 12:03,19 Minuts
29,Dragon_29_29,42,Dragon_42_42,11-11-508 9:54,98 Minuts
43,Dragon_43_43,30,Dragon_30_30,12-11-508 11:09,12 Minuts
23,Dragon_23_23,45,Dragon_45_45,13-11-508 14:29,96 Minuts
18,Dragon_18_18,14,Dragon_14_14,13-11-508 8:34,81 Minuts
38,Dragon_38_38,27,Dragon_27_27,14-11-508 13:14,16 Minuts
42,Dragon_42_42,14,Dragon_14_14,14-11-508 11:52,83 Minuts
3,Dragon_3_3,12,Dragon_12_12,15-11-508 10:17,99 Minuts
3,Dragon_3_3,30,Dragon_30_30,15-11-508 7:07,36 Minuts
43,Dragon_43_43,22,Dragon_22_22,16-11-508 10:39,107 Minuts
10,Dragon_10_10,13,Dragon_13_13,16-11-508 8:57,95 Minuts
37,Dragon_37_37,15,Dragon_15_15,17-11-508 12:28,87 Minuts
3,Dragon_3_3,43,Dragon_43_43,17-11-508 8:44,77 Minuts
29,Dragon_29_29,6,Dragon_6_6,18-11-508 16:02,47 Minuts
43,Dragon_43_43,20,Dragon_20_20,18-11-508 15:45,17 Minuts
40,Dragon_40_40,29,Dragon_29_29,19-11-508 8:41,57 Minuts
29,Dragon_29_29,30,Dragon_30_30,19-11-508 9:43,32 Minuts
1,Dragon_1_1,45,Dragon_45_45,20-11-508 14:15,95 Minuts
16,Dragon_16_16,16,Dragon_16_16,21-11-508 7:14,78 Minuts
45,Dragon_45_45,4,Dragon_4_4,21-11-508 13:01,107 Minuts
20,Dragon_20_20,22,Dragon_22_22,21-11-508 7:18,5 Minuts
29,Dragon_29_29,17,Dragon_17_17,22-11-508 11:54,42 Minuts
22,Dragon_22_22,48,Dragon_48_48,23-11-508 9:50,13 Minuts
20,Dragon_20_20,29,Dragon_29_29,24-11-508 8:18,85 Minuts
38,Dragon_38_38,18,Dragon_18_18,24-11-508 9:16,97 Minuts
7,Dragon_7_7,39,Dragon_39_39,24-11-508 9:52,35 Minuts
27,Dragon_27_27,14,Dragon_14_14,24-11-508 10:50,79 Minuts
45,Dragon_45_45,16,Dragon_16_16,25-11-508 16:05,61 Minuts
12,Dragon_12_12,42,Dragon_42_42,25-11-508 15:42,16 Minuts
29,Dragon_29_29,40,Dragon_40_40,25-11-508 13:48,61 Minuts
20,Dragon_20_20,42,Dragon_42_42,26-11-508 11:39,10 Minuts
48,Dragon_48_48,37,Dragon_37_37,26-11-508 13:05,75 Minuts
1,Dragon_1_1,14,Dragon_14_14,26-11-508 15:13,29 Minuts
13,Dragon_13_13,23,Dragon_23_23,27-11-508 7:29,50 Minuts
37,Dragon_37_37,19,Dragon_19_19,27-11-508 13:01,8 Minuts
43,Dragon_43_43,10,Dragon_10_10,28-11-508 9:47,76 Minuts
16,Dragon_16_16,27,Dragon_27_27,28-11-508 13:40,49 Minuts
6,Dragon_6_6,17,Dragon_17_17,29-11-508 16:23,103 Minuts
20,Dragon_20_20,17,Dragon_17_17,29-11-508 10:48,120 Minuts
7,Dragon_7_7,1,Dragon_1_1,30-11-508 10:23,90 Minuts
37,Dragon_37_37,39,Dragon_39_39,30-11-508 14:13,20 Minuts
6,Dragon_6_6,42,Dragon_42_42,30-11-508 7:27,115 Minuts
17,Dragon_17_17,14,Dragon_14_14,1-12-508 8:22,13 Minuts
2,Dragon_2_2,7,Dragon_7_7,1-12-508 8:03,113 Minuts
18,Dragon_18_18,22,Dragon_22_22,1-12-508 7:11,108 Minuts
6,Dragon_6_6,14,Dragon_14_14,2-12-508 11:44,48 Minuts
48,Dragon_48_48,25,Dragon_25_25,2-12-508 16:09,119 Minuts
48,Dragon_48_48,40,Dragon_40_40,2-12-508 16:03,99 Minuts
1,Dragon_1_1,30,Dragon_30_30,3-12-508 16:08,24 Minuts
1,Dragon_1_1,4,Dragon_4_4,3-12-508 14:18,54 Minuts
42,Dragon_42_42,6,Dragon_6_6,3-12-508 11:35,88 Minuts
10,Dragon_10_10,10,Dragon_10_10,3-12-508 8:52,44 Minuts
22,Dragon_22_22,45,Dragon_45_45,4-12-508 15:46,120 Minuts
25,Dragon_25_25,10,Dragon_10_10,5-12-508 15:21,99 Minuts
42,Dragon_42_42,20,Dragon_20_20,5-12-508 7:58,97 Minuts
48,Dragon_48_48,6,Dragon_6_6,5-12-508 10:51,89 Minuts
48,Dragon_48_48,6,Dragon_6_6,6-12-508 14:30,78 Minuts
3,Dragon_3_3,12,Dragon_12_12,6-12-508 8:40,94 Minuts
10,Dragon_10_10,25,Dragon_25_25,6-12-508 15:38,116 Minuts
3,Dragon_3_3,6,Dragon_6_6,7-12-508 14:13,19 Minuts
38,Dragon_38_38,14,Dragon_14_14,7-12-508 14:48,3 Minuts
6,Dragon_6_6,2,Dragon_2_2,7-12-508 10:18,3 Minuts
23,Dragon_23_23,16,Dragon_16_16,7-12-508 11:43,14 Minuts
23,Dragon_23_23,38,Dragon_38_38,9-12-508 12:47,108 Minuts
3,Dragon_3_3,3,Dragon_3_3,9-12-508 15:33,118 Minuts
29,Dragon_29_29,15,Dragon_15_15,10-12-508 10:56,23 Minuts
16,Dragon_16_16,25,Dragon_25_25,11-12-508 8:54,16 Minuts
18,Dragon_18_18,6,Dragon_6_6,11-12-508 13:24,40 Minuts
29,Dragon_29_29,37,Dragon_37_37,11-12-508 16:27,51 Minuts
43,Dragon_43_43,30,Dragon_30_30,12-12-508 11:05,34 Minuts
13,Dragon_13_13,48,Dragon_48_48,13-12-508 12:44,119 Minuts
22,Dragon_22_22,4,Dragon_4_4,14-12-508 10:01,75 Minuts
42,Dragon_42_42,16,Dragon_16_16,14-12-508 9:33,10 Minuts
20,Dragon_20_20,17,Dragon_17_17,15-12-508 14:37,107 Minuts
12,Dragon_12_12,15,Dragon_15_15,15-12-508 12:27,115 Minuts
43,Dragon_43_43,10,Dragon_10_10,15-12-508 9:04,42 Minuts
20,Dragon_20_20,25,Dragon_25_25,16-12-508 12:49,35 Minuts
4,Dragon_4_4,17,Dragon_17_17,17-12-508 15:24,82 Minuts
6,Dragon_6_6,20,Dragon_20_20,17-12-508 10:50,73 Minuts
42,Dragon_42_42,27,Dragon_27_27,18-12-508 12:07,3 Minuts
38,Dragon_38_38,39,Dragon_39_39,19-12-508 11:38,27 Minuts
25,Dragon_25_25,13,Dragon_13_13,19-12-508 10:38,83 Minuts
7,Dragon_7_7,25,Dragon_25_25,20-12-508 10:40,98 Minuts
27,Dragon_27_27,42,Dragon_42_42,21-12-508 14:28,41 Minuts
45,Dragon_45_45,38,Dragon_38_38,21-12-508 12:12,60 Minuts
46,Dragon_46_46,43,Dragon_43_43,22-12-508 9:00,50 Minuts
3,Dragon_3_3,42,Dragon_42_42,22-12-508 13:11,110 Minuts
6,Dragon_6_6,15,Dragon_15_15,22-12-508 11:19,71 Minuts
27,Dragon_27_27,10,Dragon_10_10,23-12-508 9:48,49 Minuts
3,Dragon_3_3,30,Dragon_30_30,24-12-508 16:39,55 Minuts
42,Dragon_42_42,16,Dragon_16_16,24-12-508 14:08,23 Minuts
12,Dragon_12_12,42,Dragon_42_42,24-12-508 10:39,6 Minuts
37,Dragon_37_37,3,Dragon_3_3,25-12-508 15:43,98 Minuts
39,Dragon_39_39,25,Dragon_25_25,25-12-508 7:03,45 Minuts
30,Dragon_30_30,43,Dragon_43_43,25-12-508 16:34,31 Minuts
23,Dragon_23_23,38,Dragon_38_38,26-12-508 15:19,47 Minuts
16,Dragon_16_16,10,Dragon_10_10,27-12-508 10:25,33 Minuts
20,Dragon_20_20,10,Dragon_10_10,27-12-508 13:55,10 Minuts
40,Dragon_40_40,19,Dragon_19_19,27-12-508 8:11,108 Minuts
7,Dragon_7_7,14,Dragon_14_14,28-12-508 13:41,120 Minuts
7,Dragon_7_7,48,Dragon_48_48,29-12-508 10:05,11 Minuts
48,Dragon_48_48,25,Dragon_25_25,29-12-508 9:46,11 Minuts
3,Dragon_3_3,16,Dragon_16_16,30-12-508 11:52,78 Minuts
38,Dragon_38_38,29,Dragon_29_29,30-12-508 16:06,114 Minuts
22,Dragon_22_22,40,Dragon_40_40,30-12-508 13:30,66 Minuts
7,Dragon_7_7,29,Dragon_29_29,30-12-508 16:38,5 Minuts
23,Dragon_23_23,1,Dragon_1_1,1-1-509 13:06,8 Minuts
45,Dragon_45_45,46,Dragon_46_46,1-1-509 11:11,68 Minuts
45,Dragon_45_45,45,Dragon_45_45,1-1-509 8:15,101 Minuts
18,Dragon_18_18,14,Dragon_14_14,2-1-509 15:09,14 Minuts
3,Dragon_3_3,7,Dragon_7_7,2-1-509 12:04,67 Minuts
2,Dragon_2_2,42,Dragon_42_42,3-1-509 10:18,99 Minuts
40,Dragon_40_40,29,Dragon_29_29,3-1-509 11:41,42 Minuts
3,Dragon_3_3,48,Dragon_48_48,4-1-509 8:56,14 Minuts
14,Dragon_14_14,37,Dragon_37_37,4-1-509 12:59,47 Minuts
19,Dragon_19_19,29,Dragon_29_29,4-1-509 7:00,35 Minuts
13,Dragon_13_13,19,Dragon_19_19,5-1-509 14:05,47 Minuts
45,Dragon_45_45,6,Dragon_6_6,5-1-509 14:47,106 Minuts
42,Dragon_42_42,13,Dragon_13_13,5-1-509 14:27,30 Minuts
2,Dragon_2_2,14,Dragon_14_14,6-1-509 11:57,92 Minuts
15,Dragon_15_15,43,Dragon_43_43,6-1-509 9:47,106 Minuts
16,Dragon_16_16,38,Dragon_38_38,6-1-509 13:06,17 Minuts
6,Dragon_6_6,6,Dragon_6_6,7-1-509 14:20,42 Minuts
10,Dragon_10_10,22,Dragon_22_22,7-1-509 7:24,104 Minuts
17,Dragon_17_17,22,Dragon_22_22,7-1-509 9:03,62 Minuts
37,Dragon_37_37,6,Dragon_6_6,7-1-509 10:14,79 Minuts
15,Dragon_15_15,37,Dragon_37_37,8-1-509 11:38,94 Minuts
13,Dragon_13_13,16,Dragon_16_16,8-1-509 9:06,73 Minuts
30,Dragon_30_30,29,Dragon_29_29,8-1-509 7:33,3 Minuts
42,Dragon_42_42,1,Dragon_1_1,8-1-509 7:04,101 Minuts
14,Dragon_14_14,16,Dragon_16_16,9-1-509 7:17,9 Minuts
45,Dragon_45_45,40,Dragon_40_40,9-1-509 13:28,34 Minuts
17,Dragon_17_17,15,Dragon_15_15,9-1-509 12:14,51 Minuts
10,Dragon_10_10,22,Dragon_22_22,9-1-509 10:31,30 Minuts
3,Dragon_3_3,48,Dragon_48_48,10-1-509 14:40,65 Minuts
4,Dragon_4_4,2,Dragon_2_2,10-1-509 13:36,62 Minuts
13,Dragon_13_13,46,Dragon_46_46,10-1-509 11:39,25 Minuts
45,Dragon_45_45,22,Dragon_22_22,11-1-509 7:44,113 Minuts
4,Dragon_4_4,1,Dragon_1_1,11-1-509 10:10,84 Minuts
40,Dragon_40_40,1,Dragon_1_1,11-1-509 15:31,88 Minuts
2,Dragon_2_2,12,Dragon_12_12,12-1-509 13:49,6 Minuts
43,Dragon_43_43,12,Dragon_12_12,12-1-509 9:17,104 Minuts
25,Dragon_25_25,42,Dragon_42_42,12-1-509 14:32,63 Minuts
4,Dragon_4_4,37,Dragon_37_37,13-1-509 16:19,56 Minuts
10,Dragon_10_10,23,Dragon_23_23,13-1-509 14:29,11 Minuts
25,Dragon_25_25,1,Dragon_1_1,13-1-509 14:46,10 Minuts
14,Dragon_14_14,10,Dragon_10_10,14-1-509 10:22,63 Minuts
37,Dragon_37_37,42,Dragon_42_42,14-1-509 7:28,114 Minuts
1,Dragon_1_1,15,Dragon_15_15,15-1-509 9:42,32 Minuts
37,Dragon_37_37,25,Dragon_25_25,15-1-509 15:03,6 Minuts
45,Dragon_45_45,14,Dragon_14_14,15-1-509 9:21,48 Minuts
17,Dragon_17_17,19,Dragon_19_19,15-1-509 8:51,18 Minuts
39,Dragon_39_39,27,Dragon_27_27,16-1-509 12:20,30 Minuts
6,Dragon_6_6,17,Dragon_17_17,16-1-509 15:47,22 Minuts
46,Dragon_46_46,43,Dragon_43_43,16-1-509 16:29,118 Minuts
17,Dragon_17_17,13,Dragon_13_13,16-1-509 15:06,51 Minuts
42,Dragon_42_42,27,Dragon_27_27,17-1-509 12:48,55 Minuts
3,Dragon_3_3,27,Dragon_27_27,17-1-509 9:06,1 Minuts
16,Dragon_16_16,12,Dragon_12_12,17-1-509 7:42,101 Minuts
38,Dragon_38_38,23,Dragon_23_23,18-1-509 11:30,13 Minuts
25,Dragon_25_25,42,Dragon_42_42,18-1-509 12:16,93 Minuts
43,Dragon_43_43,15,Dragon_15_15,18-1-509 10:45,56 Minuts
6,Dragon_6_6,27,Dragon_27_27,18-1-509 9:58,103 Minuts
30,Dragon_30_30,10,Dragon_10_10,18-1-509 16:30,44 Minuts
4,Dragon_4_4,22,Dragon_22_22,19-1-509 15:53,100 Minuts
15,Dragon_15_15,43,Dragon_43_43,19-1-509 11:35,70 Minuts
22,Dragon_22_22,14,Dragon_14_14,19-1-509 10:18,17 Minuts
3,Dragon_3_3,38,Dragon_38_38,20-1-509 13:23,80 Minuts
30,Dragon_30_30,7,Dragon_7_7,20-1-509 13:29,9 Minuts
20,Dragon_20_20,48,Dragon_48_48,21-1-509 12:08,103 Minuts
25,Dragon_25_25,43,Dragon_43_43,21-1-509 10:10,71 Minuts
