59,28,in,3217,987
24,69,out,3217,639
69,24,in,3217,639
37,51,out,3217,490
51,37,in,3217,490
19,88,out,3218,590
88,19,in,3218,590
94,45,out,3218,941
45,94,in,3218,941
9,33,out,3219,653
33,9,in,3219,653
27,59,out,3219,910
59,27,in,3219,910
28,53,out,3221,912
53,28,in,3221,912
72,33,out,3222,964
33,72,in,3222,964
33,59,out,3224,899
59,33,in,3224,899
19,97,out,3224,531
97,19,in,3224,531
85,95,out,3224,738
95,85,in,3224,738
34,78,out,3224,470
78,34,in,3224,470
41,69,out,3225,889
69,41,in,3225,889
95,13,out,3226,920
13,95,in,3226,920
98,78,out,3226,927
78,98,in,3226,927
51,69,out,3228,488
69,51,in,3228,488
96,46,out,3229,827
46,96,in,3229,827
12,36,out,3230,879
36,12,in,3230,879
37,18,out,3231,894
18,37,in,3231,894
81,87,out,3232,962
87,81,in,3232,962
31,37,out,3232,494
37,31,in,3232,494
88,91,out,3233,997
91,88,in,3233,997
24,2,out,3233,455
2,24,in,3233,455
52,35,out,3234,736
35,52,in,3234,736
56,34,out,3234,795
34,56,in,3234,795
61,91,out,3234,902
91,61,in,3234,902
14,74,out,3235,742
74,14,in,3235,742
41,94,out,3236,874
94,41,in,3236,874
39,87,out,3237,430
87,39,in,3237,430
62,24,out,3238,905
24,62,in,3238,905
94,55,out,3238,573
55,94,in,3238,573
9,92,out,3239,917
92,9,in,3239,917
71,47,out,3239,947
47,71,in,3239,947
92,2,out,3240,575
2,92,in,3240,575
69,77,out,3240,854
77,69,in,3240,854
81,68,out,3241,618
68,81,in,3241,618
45,13,out,3242,665
13,45,in,3242,665
14,18,out,3242,431
18,14,in,3242,431
55,94,out,3242,722
94,55,in,3242,722
48,12,out,3244,734
12,48,in,3244,734
45,31,out,3245,798
31,45,in,3245,798
25,9,out,3246,503
9,25,in,3246,503
45,34,out,3246,736
34,45,in,3246,736
41,58,out,3246,527
58,41,in,3246,527
69,97,out,3246,596
97,69,in,3246,596
61,74,out,3246,934
74,61,in,3246,934
7,45,out,3248,910
45,7,in,3248,910
97,93,out,3248,530
93,97,in,3248,530
74,82,out,3249,934
82,74,in,3249,934
58,7,out,3249,915
7,58,in,3249,915
54,82,out,3250,981
82,54,in,3250,981
96,69,out,3251,510
69,96,in,3251,510
76,88,out,3251,654
88,76,in,3251,654
94,19,out,3253,791
19,94,in,3253,791
69,9,out,3254,684
9,69,in,3254,684
19,93,out,3255,599
93,19,in,3255,599
87,62,out,3255,508
62,87,in,3255,508
94,78,out,3256,849
78,94,in,3256,849
18,33,out,3258,494
33,18,in,3258,494
19,97,out,3258,495
97,19,in,3258,495
83,31,out,3259,809
31,83,in,3259,809
28,22,out,3259,810
22,28,in,3259,810
94,97,out,3260,642
97,94,in,3260,642
99,8,out,3262,879
8,99,in,3262,879
88,45,out,3262,849
45,88,in,3262,849
1,43,out,3265,870
43,1,in,3265,870
39,87,out,3266,632
87,39,in,3266,632
56,33,out,3266,681
33,56,in,3266,681
91,12,out,3266,540
12,91,in,3266,540
69,86,out,3266,489
86,69,in,3266,489
96,78,out,3269,670
78,96,in,3269,670
78,97,out,3270,606
97,78,in,3270,606
63,98,out,3271,754
98,63,in,3271,754
91,72,out,3271,914
72,91,in,3271,914
96,26,out,3271,889
26,96,in,3271,889
87,37,out,3271,616
37,87,in,3271,616
35,44,out,3272,440
44,35,in,3272,440
92,84,out,3274,498
84,92,in,3274,498
65,62,out,3275,526
62,65,in,3275,526
34,43,out,3275,627
43,34,in,3275,627
61,87,out,3275,859
87,61,in,3275,859
96,91,out,3276,665
91,96,in,3276,665
74,31,out,3277,949
31,74,in,3277,949
64,59,out,3277,919
59,64,in,3277,919
88,87,out,3277,615
87,88,in,3277,615
87,45,out,3278,766
45,87,in,3278,766
31,33,out,3281,608
33,31,in,3281,608
98,88,out,3281,901
88,98,in,3281,901
71,94,out,3282,929
94,71,in,3282,929
69,59,out,3283,485
59,69,in,3283,485
45,2,out,3283,870
2,45,in,3283,870
92,78,out,3285,516
78,92,in,3285,516
2,27,out,3285,480
27,2,in,3285,480
49,32,out,3286,583
32,49,in,3286,583
17,12,out,3286,717
12,17,in,3286,717
69,71,out,3288,612
71,69,in,3288,612
55,28,out,3288,622
28,55,in,3288,622
94,4,out,3289,609
4,94,in,3289,609
39,54,out,3289,773
54,39,in,3289,773
38,23,out,3290,703
23,38,in,3290,703
12,58,out,3290,816
58,12,in,3290,816
46,41,out,3290,629
41,46,in,3290,629
12,34,out,3291,853
34,12,in,3291,853
28,41,out,3291,949
41,28,in,3291,949
36,59,out,3291,738
59,36,in,3291,738
62,27,out,3293,726
27,62,in,3293,726
34,1,out,3293,472
1,34,in,3293,472
52,31,out,3294,472
31,52,in,3294,472
95,21,out,3295,424
21,95,in,3295,424
4,64,out,3295,817
64,4,in,3295,817
16,22,out,3296,441
22,16,in,3296,441
14,87,out,3296,770
87,14,in,3296,770
5,41,out,3296,729
41,5,in,3296,729
69,37,out,3296,942
37,69,in,3296,942
8,74,out,3296,982
74,8,in,3296,982
96,29,out,3296,566
29,96,in,3296,566
74,28,out,3297,706
28,74,in,3297,706
45,95,out,3297,445
95,45,in,3297,445
76,72,out,3299,703
72,76,in,3299,703
25,67,out,3300,549
67,25,in,3300,549
14,9,out,3300,719
9,14,in,3300,719
19,71,out,3300,476
71,19,in,3300,476
55,45,out,3301,743
45,55,in,3301,743
98,33,out,3301,549
33,98,in,3301,549
97,34,out,3302,941
34,97,in,3302,941
34,26,out,3302,450
26,34,in,3302,450
73,57,out,3302,688
57,73,in,3302,688
19,88,out,3302,974
88,19,in,3302,974
3,96,out,3303,638
96,3,in,3303,638
98,33,out,3303,426
33,98,in,3303,426
45,9,out,3304,485
9,45,in,3304,485
4,85,out,3304,473
85,4,in,3304,473
49,6,out,3305,738
6,49,in,3305,738
69,37,out,3306,888
37,69,in,3306,888
92,87,out,3306,683
87,92,in,3306,683
12,31,out,3306,900
31,12,in,3306,900
17,92,out,3306,641
92,17,in,3306,641
82,92,out,3308,640
92,82,in,3308,640
28,75,out,3308,945
75,28,in,3308,945
94,77,out,3309,531
77,94,in,3309,531
24,71,out,3309,927
71,24,in,3309,927
92,96,out,3310,868
96,92,in,3310,868
9,51,out,3310,732
51,9,in,3310,732
69,37,out,3312,757
37,69,in,3312,757
74,47,out,3314,845
47,74,in,3314,845
59,11,out,3314,666
11,59,in,3314,666
92,87,out,3315,937
87,92,in,3315,937
41,69,out,3316,579
69,41,in,3316,579
39,5,out,3317,992
5,39,in,3317,992
95,94,out,3318,854
94,95,in,3318,854
95,43,out,3318,581
43,95,in,3318,581
9,91,out,3319,914
91,9,in,3319,914
25,87,out,3319,928
87,25,in,3319,928
98,41,out,3321,808
41,98,in,3321,808
45,3,out,3322,602
3,45,in,3322,602
12,21,out,3323,509
21,12,in,3323,509
56,4,out,3323,996
4,56,in,3323,996
45,72,out,3324,429
72,45,in,3324,429
41,9,out,3324,608
9,41,in,3324,608
58,88,out,3325,856
88,58,in,3325,856
79,69,out,3325,965
69,79,in,3325,965
4,62,out,3325,634
62,4,in,3325,634
53,91,out,3326,503
91,53,in,3326,503
44,91,out,3326,910
91,44,in,3326,910
71,64,out,3326,960
64,71,in,3326,960
13,52,out,3328,578
52,13,in,3328,578
77,91,out,3328,453
91,77,in,3328,453
34,52,out,3328,991
52,34,in,3328,991
88,14,out,3330,911
14,88,in,3330,911
28,62,out,3332,858
62,28,in,3332,858
45,95,out,3332,757
95,45,in,3332,757
78,11,out,3332,920
11,78,in,3332,920
8,19,out,3332,457
19,8,in,3332,457
31,87,out,3332,641
87,31,in,3332,641
52,98,out,3333,472
98,52,in,3333,472
62,48,out,3334,525
48,62,in,3334,525
93,59,out,3334,961
59,93,in,3334,961
31,27,out,3335,756
27,31,in,3335,756
79,34,out,3336,724
34,79,in,3336,724
68,9,out,3339,864
9,68,in,3339,864
88,3,out,3339,450
3,88,in,3339,450
81,98,out,3340,532
98,81,in,3340,532
3,92,out,3341,948
92,3,in,3341,948
89,1,out,3342,429
1,89,in,3342,429
3,18,out,3342,595
18,3,in,3342,595
61,6,out,3342,741
6,61,in,3342,741
9,33,out,3343,624
33,9,in,3343,624
18,65,out,3344,628
65,18,in,3344,628
34,28,out,3344,963
28,34,in,3344,963
32,53,out,3346,639
53,32,in,3346,639
98,87,out,3346,908
87,98,in,3346,908
67,77,out,3347,661
77,67,in,3347,661
42,71,out,3347,664
71,42,in,3347,664
27,11,out,3348,798
11,27,in,3348,798
11,14,out,3349,894
14,11,in,3349,894
24,62,out,3349,792
62,24,in,3349,792
45,74,out,3351,623
74,45,in,3351,623
69,47,out,3352,425
47,69,in,3352,425
26,31,out,3352,899
31,26,in,3352,899
41,37,out,3352,944
37,41,in,3352,944
74,39,out,3354,729
39,74,in,3354,729
54,19,out,3354,778
19,54,in,3354,778
41,88,out,3355,876
88,41,in,3355,876
98,45,out,3355,596
45,98,in,3355,596
2,73,out,3355,581
73,2,in,3355,581
88,84,out,3357,486
84,88,in,3357,486
14,49,out,3358,756
49,14,in,3358,756
78,5,out,3359,993
5,78,in,3359,993
6,67,out,3359,587
67,6,in,3359,587
94,87,out,3360,555
87,94,in,3360,555
88,62,out,3362,800
62,88,in,3362,800
33,89,out,3362,691
89,33,in,3362,691
62,94,out,3362,484
94,62,in,3362,484
33,72,out,3362,674
72,33,in,3362,674
46,47,out,3362,928
47,46,in,3362,928
35,87,out,3362,852
87,35,in,3362,852
45,98,out,3363,931
98,45,in,3363,931
85,67,out,3363,685
67,85,in,3363,685
96,99,out,3364,509
99,96,in,3364,509
62,68,out,3364,511
68,62,in,3364,511
26,19,out,3364,716
19,26,in,3364,716
81,1,out,3365,962
1,81,in,3365,962
74,71,out,3365,729
71,74,in,3365,729
28,99,out,3365,456
99,28,in,3365,456
7,48,out,3366,539
48,7,in,3366,539
34,24,out,3366,784
24,34,in,3366,784
67,29,out,3366,831
29,67,in,3366,831
31,98,out,3366,982
98,31,in,3366,982
54,91,out,3367,490
91,54,in,3367,490
75,36,out,3367,759
36,75,in,3367,759
25,88,out,3368,974
88,25,in,3368,974
79,37,out,3368,450
37,79,in,3368,450
97,53,out,3369,683
53,97,in,3369,683
59,53,out,3369,953
53,59,in,3369,953
55,63,out,3369,673
63,55,in,3369,673
59,42,out,3371,843
42,59,in,3371,843
83,19,out,3371,571
19,83,in,3371,571
45,1,out,3371,715
1,45,in,3371,715
91,93,out,3371,904
93,91,in,3371,904
69,31,out,3372,661
31,69,in,3372,661
19,52,out,3372,430
52,19,in,3372,430
87,96,out,3372,895
96,87,in,3372,895
74,8,out,3372,952
8,74,in,3372,952
31,65,out,3373,632
65,31,in,3373,632
67,24,out,3373,545
24,67,in,3373,545
75,41,out,3375,863
41,75,in,3375,863
94,92,out,3376,739
92,94,in,3376,739
78,64,out,3377,598
64,78,in,3377,598
53,99,out,3378,927
99,53,in,3378,927
68,15,out,3379,712
15,68,in,3379,712
46,12,out,3379,580
12,46,in,3379,580
5,77,out,3380,541
77,5,in,3380,541
31,96,out,3381,790
96,31,in,3381,790
14,33,out,3382,781
33,14,in,3382,781
88,52,out,3384,692
52,88,in,3384,692
89,74,out,3384,771
74,89,in,3384,771
57,43,out,3384,491
43,57,in,3384,491
62,41,out,3385,760
41,62,in,3385,760
12,59,out,3385,864
59,12,in,3385,864
25,94,out,3386,906
94,25,in,3386,906
92,17,out,3386,582
17,92,in,3386,582
43,51,out,3387,512
51,43,in,3387,512
6,15,out,3389,750
15,6,in,3389,750
44,71,out,3390,559
71,44,in,3390,559
71,92,out,3391,452
92,71,in,3391,452
81,4,out,3391,736
4,81,in,3391,736
12,97,out,3392,664
97,12,in,3392,664
94,99,out,3393,532
99,94,in,3393,532
17,66,out,3393,780
66,17,in,3393,780
66,12,out,3394,926
12,66,in,3394,926
97,14,out,3399,540
14,97,in,3399,540
88,59,out,3400,900
59,88,in,3400,900
97,52,out,3401,755
52,97,in,3401,755
98,73,out,3401,844
73,98,in,3401,844
82,11,out,3402,724
11,82,in,3402,724
28,96,out,3402,645
96,28,in,3402,645
36,85,out,3403,840
85,36,in,3403,840
52,41,out,3403,611
41,52,in,3403,611
31,46,out,3404,581
46,31,in,3404,581
94,2,out,3404,784
2,94,in,3404,784
34,7,out,3405,578
7,34,in,3405,578
91,89,out,3405,905
89,91,in,3405,905
51,37,out,3405,910
37,51,in,3405,910
41,48,out,3406,503
48,41,in,3406,503
59,97,out,3406,496
97,59,in,3406,496
31,94,out,3406,530
94,31,in,3406,530
35,59,out,3407,811
59,35,in,3407,811
77,33,out,3409,903
33,77,in,3409,903
64,45,out,3409,713
45,64,in,3409,713
37,9,out,3410,485
9,37,in,3410,485
97,31,out,3411,600
31,97,in,3411,600
12,22,out,3412,711
22,12,in,3412,711
37,92,out,3412,987
92,37,in,3412,987
98,41,out,3413,772
41,98,in,3413,772
5,71,out,3415,443
71,5,in,3415,443
32,81,out,3416,651
81,32,in,3416,651
62,47,out,3416,567
47,62,in,3416,567
77,9,out,3416,968
9,77,in,3416,968
44,69,out,3418,820
69,44,in,3418,820
33,11,out,3418,660
11,33,in,3418,660
5,94,out,3419,669
94,5,in,3419,669
13,94,out,3419,507
94,13,in,3419,507
74,62,out,3419,420
62,74,in,3419,420
99,98,out,3424,592
98,99,in,3424,592
19,7,out,3424,905
7,19,in,3424,905
22,12,out,3425,740
12,22,in,3425,740
98,92,out,3425,518
92,98,in,3425,518
71,59,out,3426,742
59,71,in,3426,742
74,14,out,3427,918
14,74,in,3427,918
97,1,out,3427,467
1,97,in,3427,467
72,98,out,3427,625
98,72,in,3427,625
84,11,out,3428,797
11,84,in,3428,797
94,87,out,3428,573
87,94,in,3428,573
85,88,out,3430,689
88,85,in,3430,689
97,21,out,3431,910
21,97,in,3431,910
64,62,out,3432,580
62,64,in,3432,580
28,88,out,3433,425
88,28,in,3433,425
37,45,out,3433,609
45,37,in,3433,609
59,45,out,3433,598
45,59,in,3433,598
21,54,out,3433,915
54,21,in,3433,915
11,88,out,3435,819
88,11,in,3435,819
48,56,out,3435,676
56,48,in,3435,676
59,56,out,3436,688
56,59,in,3436,688
72,9,out,3437,892
9,72,in,3437,892
74,4,out,3438,885
4,74,in,3438,885
28,66,out,3439,444
66,28,in,3439,444
91,64,out,3439,464
64,91,in,3439,464
78,34,out,3439,471
34,78,in,3439,471
34,68,out,3440,581
68,34,in,3440,581
12,45,out,3441,907
45,12,in,3441,907
23,45,out,3441,953
45,23,in,3441,953
43,74,out,3441,513
74,43,in,3441,513
28,92,out,3442,510
92,28,in,3442,510
28,98,out,3442,623
98,28,in,3442,623
22,42,out,3442,849
42,22,in,3442,849
22,31,out,3442,989
31,22,in,3442,989
28,25,out,3443,948
25,28,in,3443,948
9,68,out,3443,597
68,9,in,3443,597
28,4,out,3444,840
4,28,in,3444,840
62,76,out,3444,449
76,62,in,3444,449
94,72,out,3444,899
72,94,in,3444,899
94,58,out,3445,892
58,94,in,3445,892
91,62,out,3445,499
62,91,in,3445,499
91,97,out,3445,966
97,91,in,3445,966
41,8,out,3446,933
8,41,in,3446,933
8,45,out,3447,720
45,8,in,3447,720
44,46,out,3447,627
46,44,in,3447,627
92,94,out,3447,755
94,92,in,3447,755
12,94,out,3448,634
94,12,in,3448,634
55,62,out,3450,911
62,55,in,3450,911
94,28,out,3452,888
28,94,in,3452,888
55,46,out,3452,546
46,55,in,3452,546
26,4,out,3453,896
4,26,in,3453,896
73,57,out,3455,872
57,73,in,3455,872
79,9,out,3457,439
9,79,in,3457,439
38,9,out,3457,589
9,38,in,3457,589
49,21,out,3458,892
21,49,in,3458,892
94,57,out,3458,537
57,94,in,3458,537
44,61,out,3458,899
61,44,in,3458,899
28,63,out,3459,936
63,28,in,3459,936
98,87,out,3459,903
87,98,in,3459,903
97,54,out,3460,533
54,97,in,3460,533
42,99,out,3460,616
99,42,in,3460,616
34,58,out,3460,615
58,34,in,3460,615
19,98,out,3460,600
98,19,in,3460,600
26,74,out,3461,678
74,26,in,3461,678
4,22,out,3462,935
22,4,in,3462,935
62,81,out,3463,445
81,62,in,3463,445
78,28,out,3463,680
28,78,in,3463,680
28,34,out,3464,930
34,28,in,3464,930
62,68,out,3465,993
68,62,in,3465,993
11,76,out,3465,660
76,11,in,3465,660
46,94,out,3466,533
94,46,in,3466,533
97,82,out,3466,551
82,97,in,3466,551
98,62,out,3467,893
62,98,in,3467,893
19,92,out,3468,770
92,19,in,3468,770
74,37,out,3468,435
37,74,in,3468,435
9,1,out,3469,842
1,9,in,3469,842
54,16,out,3469,568
16,54,in,3469,568
91,57,out,3469,675
57,91,in,3469,675
72,98,out,3471,447
98,72,in,3471,447
35,66,out,3471,517
66,35,in,3471,517
66,28,out,3471,750
28,66,in,3471,750
87,11,out,3472,498
11,87,in,3472,498
41,53,out,3472,692
53,41,in,3472,692
31,88,out,3472,630
88,31,in,3472,630
46,34,out,3474,579
34,46,in,3474,579
23,28,out,3474,695
28,23,in,3474,695
14,77,out,3474,905
77,14,in,3474,905
65,76,out,3475,713
76,65,in,3475,713
54,8,out,3475,578
8,54,in,3475,578
88,11,out,3475,816
11,88,in,3475,816
16,55,out,3476,536
55,16,in,3476,536
97,23,out,3476,990
23,97,in,3476,990
92,45,out,3479,425
45,92,in,3479,425
12,87,out,3480,586
87,12,in,3480,586
56,84,out,3482,473
84,56,in,3482,473
13,54,out,3484,824
54,13,in,3484,824
36,37,out,3484,574
37,36,in,3484,574
88,52,out,3485,813
52,88,in,3485,813
45,86,out,3486,468
86,45,in,3486,468
88,63,out,3486,925
63,88,in,3486,925
95,37,out,3487,438
37,95,in,3487,438
12,72,out,3488,733
72,12,in,3488,733
13,69,out,3489,690
69,13,in,3489,690
94,17,out,3491,697
17,94,in,3491,697
6,2,out,3491,889
2,6,in,3491,889
74,9,out,3492,420
9,74,in,3492,420
99,91,out,3493,469
91,99,in,3493,469
76,41,out,3495,455
41,76,in,3495,455
28,79,out,3495,668
79,28,in,3495,668
19,66,out,3495,445
66,19,in,3495,445
74,97,out,3495,655
97,74,in,3495,655
19,14,out,3496,877
14,19,in,3496,877
94,14,out,3496,882
14,94,in,3496,882
18,82,out,3498,866
82,18,in,3498,866
38,69,out,3498,947
69,38,in,3498,947
56,92,out,3498,720
92,56,in,3498,720
99,26,out,3499,555
26,99,in,3499,555
22,37,out,3501,770
37,22,in,3501,770
74,19,out,3501,592
19,74,in,3501,592
87,11,out,3502,576
11,87,in,3502,576
62,49,out,3502,951
49,62,in,3502,951
7,55,out,3503,892
55,7,in,3503,892
41,83,out,3506,553
83,41,in,3506,553
16,25,out,3506,651
25,16,in,3506,651
62,56,out,3506,663
56,62,in,3506,663
27,26,out,3507,751
26,27,in,3507,751
65,19,out,3507,856
19,65,in,3507,856
48,88,out,3508,522
88,48,in,3508,522
97,34,out,3510,504
34,97,in,3510,504
96,4,out,3510,832
4,96,in,3510,832
48,97,out,3510,455
97,48,in,3510,455
28,94,out,3510,473
94,28,in,3510,473
73,63,out,3510,492
63,73,in,3510,492
19,9,out,3511,938
9,19,in,3511,938
84,95,out,3512,946
95,84,in,3512,946
62,78,out,3512,881
78,62,in,3512,881
95,62,out,3512,754
62,95,in,3512,754
8,86,out,3513,788
86,8,in,3513,788
51,25,out,3515,649
25,51,in,3515,649
45,88,out,3516,802
88,45,in,3516,802
67,23,out,3516,834
23,67,in,3516,834
11,25,out,3517,694
25,11,in,3517,694
23,58,out,3517,952
58,23,in,3517,952
37,34,out,3517,694
34,37,in,3517,694
14,99,out,3518,935
99,14,in,3518,935
9,37,out,3518,795
37,9,in,3518,795
74,45,out,3518,570
45,74,in,3518,570
41,92,out,3518,807
92,41,in,3518,807
31,16,out,3520,848
16,31,in,3520,848
55,95,out,3521,625
95,55,in,3521,625
37,48,out,3521,513
48,37,in,3521,513
54,99,out,3522,730
99,54,in,3522,730
52,42,out,3524,815
42,52,in,3524,815
12,69,out,3524,986
69,12,in,3524,986
7,58,out,3525,991
58,7,in,3525,991
62,53,out,3525,717
53,62,in,3525,717
66,45,out,3526,685
45,66,in,3526,685
88,96,out,3526,721
96,88,in,3526,721
59,19,out,3527,974
19,59,in,3527,974
37,84,out,3528,503
84,37,in,3528,503
86,2,out,3528,987
2,86,in,3528,987
72,35,out,3528,773
35,72,in,3528,773
98,41,out,3528,794
41,98,in,3528,794
57,9,out,3528,554
9,57,in,3528,554
45,28,out,3529,633
28,45,in,3529,633
59,11,out,3531,930
11,59,in,3531,930
76,37,out,3532,979
37,76,in,3532,979
91,27,out,3532,835
27,91,in,3532,835
94,14,out,3533,457
14,94,in,3533,457
96,87,out,3533,616
87,96,in,3533,616
98,46,out,3533,861
46,98,in,3533,861
78,59,out,3535,873
59,78,in,3535,873
77,36,out,3535,739
36,77,in,3535,739
45,93,out,3536,558
93,45,in,3536,558
78,91,out,3536,516
91,78,in,3536,516
34,45,out,3536,542
45,34,in,3536,542
78,92,out,3537,533
92,78,in,3537,533
12,43,out,3537,668
43,12,in,3537,668
47,34,out,3537,746
34,47,in,3537,746
8,82,out,3538,694
82,8,in,3538,694
49,45,out,3539,814
45,49,in,3539,814
64,27,out,3540,784
27,64,in,3540,784
65,69,out,3540,958
69,65,in,3540,958
44,62,out,3541,559
62,44,in,3541,559
28,74,out,3541,545
74,28,in,3541,545
13,32,out,3542,722
32,13,in,3542,722
96,28,out,3542,548
28,96,in,3542,548
14,46,out,3542,863
46,14,in,3542,863
3,14,out,3543,587
14,3,in,3543,587
3,81,out,3543,560
81,3,in,3543,560
9,31,out,3543,489
31,9,in,3543,489
67,55,out,3546,773
55,67,in,3546,773
28,31,out,3547,697
31,28,in,3547,697
54,34,out,3548,987
34,54,in,3548,987
31,94,out,3550,569
94,31,in,3550,569
31,68,out,3551,974
68,31,in,3551,974
59,34,out,3551,874
34,59,in,3551,874
32,16,out,3551,681
16,32,in,3551,681
98,28,out,3552,736
28,98,in,3552,736
97,71,out,3553,828
71,97,in,3553,828
45,58,out,3553,526
58,45,in,3553,526
94,76,out,3555,432
76,94,in,3555,432
19,25,out,3555,605
25,19,in,3555,605
89,34,out,3556,640
34,89,in,3556,640
97,88,out,3556,893
88,97,in,3556,893
69,8,out,3557,720
8,69,in,3557,720
33,91,out,3558,864
91,33,in,3558,864
87,11,out,3558,594
11,87,in,3558,594
66,12,out,3558,744
12,66,in,3558,744
86,84,out,3558,505
84,86,in,3558,505
33,74,out,3559,875
74,33,in,3559,875
99,41,out,3559,737
41,99,in,3559,737
49,43,out,3559,872
43,49,in,3559,872
1,43,out,3562,720
43,1,in,3562,720
42,45,out,3563,845
45,42,in,3563,845
32,88,out,3564,531
88,32,in,3564,531
51,71,out,3564,997
71,51,in,3564,997
94,87,out,3565,729
87,94,in,3565,729
4,17,out,3565,678
17,4,in,3565,678
23,63,out,3565,717
63,23,in,3565,717
97,41,out,3566,688
41,97,in,3566,688
93,18,out,3566,424
18,93,in,3566,424
43,31,out,3569,749
31,43,in,3569,749
94,43,out,3569,815
43,94,in,3569,815
75,53,out,3569,444
53,75,in,3569,444
54,93,out,3569,533
93,54,in,3569,533
66,59,out,3570,791
59,66,in,3570,791
22,62,out,3570,930
62,22,in,3570,930
19,62,out,3570,611
62,19,in,3570,611
13,62,out,3570,762
62,13,in,3570,762
69,14,out,3570,815
14,69,in,3570,815
69,34,out,3571,441
34,69,in,3571,441
59,9,out,3572,832
9,59,in,3572,832
62,93,out,3572,505
93,62,in,3572,505
19,87,out,3572,908
87,19,in,3572,908
33,96,out,3573,647
96,33,in,3573,647
89,95,out,3573,950
95,89,in,3573,950
44,84,out,3573,949
84,44,in,3573,949
69,83,out,3574,638
83,69,in,3574,638
45,39,out,3574,531
39,45,in,3574,531
45,14,out,3575,654
14,45,in,3575,654
45,93,out,3575,532
93,45,in,3575,532
31,28,out,3575,870
28,31,in,3575,870
45,59,out,3576,616
59,45,in,3576,616
91,19,out,3577,900
19,91,in,3577,900
11,88,out,3578,964
88,11,in,3578,964
28,31,out,3579,980
31,28,in,3579,980
94,98,out,3579,431
98,94,in,3579,431
53,19,out,3580,629
19,53,in,3580,629
34,69,out,3580,677
69,34,in,3580,677
77,41,out,3580,985
41,77,in,3580,985
7,84,out,3580,490
84,7,in,3580,490
14,69,out,3581,498
69,14,in,3581,498
57,97,out,3582,678
97,57,in,3582,678
62,69,out,3585,745
69,62,in,3585,745
83,11,out,3586,608
11,83,in,3586,608
19,88,out,3586,700
88,19,in,3586,700
65,14,out,3586,755
14,65,in,3586,755
91,39,out,3586,797
39,91,in,3586,797
91,87,out,3586,937
87,91,in,3586,937
99,37,out,3589,963
37,99,in,3589,963
14,83,out,3590,817
83,14,in,3590,817
64,28,out,3590,677
28,64,in,3590,677
55,12,out,3591,972
12,55,in,3591,972
33,25,out,3591,657
25,33,in,3591,657
9,37,out,3591,530
37,9,in,3591,530
59,69,out,3592,895
69,59,in,3592,895
88,14,out,3592,557
14,88,in,3592,557
37,59,out,3594,808
59,37,in,3594,808
45,12,out,3595,538
12,45,in,3595,538
54,93,out,3595,960
93,54,in,3595,960
96,94,out,3597,801
94,96,in,3597,801
62,45,out,3597,866
45,62,in,3597,866
71,14,out,3598,732
14,71,in,3598,732
16,15,out,3598,829
15,16,in,3598,829
69,87,out,3598,812
87,69,in,3598,812
54,41,out,3598,941
41,54,in,3598,941
42,74,out,3601,627
74,42,in,3601,627
91,18,out,3601,600
18,91,in,3601,600
91,69,out,3602,620
69,91,in,3602,620
75,66,out,3603,1000
66,75,in,3603,1000
98,73,out,3604,778
73,98,in,3604,778
97,89,out,3604,813
89,97,in,3604,813
98,31,out,3606,681
31,98,in,3606,681
4,87,out,3607,972
87,4,in,3607,972
47,21,out,3607,489
21,47,in,3607,489
97,74,out,3608,434
