"insert_time","customer_id","source_id","trace_id","trace_type","behavior_id","behavior_type_id","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_md5","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_md5","behavior_is_alert","attributes_hash","mitre_id_list"
2020-09-13 11:42:03,123456789,174165821676998813035734189226002848471,238001,1,14960001,13889,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,426338785806135492,attrib.exe,1,6955167408631631798,e2b44d665e20f6ff5c453e0bd450d6fb,true,15564945726662320128,
2020-09-13 11:42:03,123456789,174165821676998813035734189226002848471,238001,1,14960002,13889,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,1083436456665939649,attrib.exe,1,6955167408631631798,e2b44d665e20f6ff5c453e0bd450d6fb,true,15564945726662320128,
2020-09-13 11:46:03,123456789,174165821676998813035734189226002848471,238001,1,14965001,13889,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,3587180118749672595,attrib.exe,1,6955167408631631798,e2b44d665e20f6ff5c453e0bd450d6fb,true,15564945726662320128,
2020-09-13 11:46:03,123456789,174165821676998813035734189226002848471,238001,1,14965002,13889,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,4057515301015433318,attrib.exe,1,6955167408631631798,e2b44d665e20f6ff5c453e0bd450d6fb,true,15564945726662320128,
2020-09-13 11:56:03,123456789,174165821676998813035734189226002848471,238001,1,14970001,13889,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2638340279580598250,attrib.exe,1,6955167408631631798,e2b44d665e20f6ff5c453e0bd450d6fb,true,15564945726662320128,
2020-09-13 11:56:03,123456789,174165821676998813035734189226002848471,238001,1,14970002,13889,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,3378464497902972954,attrib.exe,1,6955167408631631798,e2b44d665e20f6ff5c453e0bd450d6fb,true,15564945726662320128,
2020-09-13 11:56:03,123456789,174165821676998813035734189226002848471,238001,1,14970003,13889,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,4458362963643477408,attrib.exe,1,6955167408631631798,e2b44d665e20f6ff5c453e0bd450d6fb,true,15564945726662320128,
2020-09-13 11:56:03,123456789,174165821676998813035734189226002848471,238001,1,14970004,13889,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,7708816667999521017,attrib.exe,1,6955167408631631798,e2b44d665e20f6ff5c453e0bd450d6fb,true,15564945726662320128,
2020-09-13 11:56:03,123456789,174165821676998813035734189226002848471,238001,1,14970005,13889,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,8112673110487449280,attrib.exe,1,6955167408631631798,e2b44d665e20f6ff5c453e0bd450d6fb,true,15564945726662320128,
2020-09-13 12:12:03,123456789,174165821676998813035734189226002848471,238001,1,14975004,13889,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,4720825091349000091,attrib.exe,1,6955167408631631798,e2b44d665e20f6ff5c453e0bd450d6fb,true,15564945726662320128,
2020-09-15 08:24:03,123456789,174165821676998813035734189226002848471,239501,1,15070001,13876,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,5390310985467677588,net.exe,1,8700227164764399369,c6b6daa95cea707f8d986d933e4a9596,true,602260514483083648,
2020-09-15 08:24:03,123456789,174165821676998813035734189226002848471,239501,1,15070002,13876,5390310985467677588,net.exe,1,8700227164764399369,c6b6daa95cea707f8d986d933e4a9596,4704755804933241453,net1.exe,1,4453939242297668851,"946383ed00f5cd92dbcb7cdb878ed819",true,17445265379698860032,
2020-09-15 08:30:04,123456789,174165821676998813035734189226002848471,239501,1,15075001,13878,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2316453857651402273,schtasks.exe,1,3442982888132726063,eeb7a2162e4dbe32b56beb84658483ae,true,11278142693325826048,
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080001,13841,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,3811101067161004401,wscript.exe,1,726106685672702094,beb231acf04e40b506403920d4dd795a,true,1980912662309843968,"4"
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080002,13841,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,7622078564623680383,wscript.exe,1,726106685672702094,beb231acf04e40b506403920d4dd795a,true,1980912662309843968,"3, 4"
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080003,13849,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,5046018923254142859,icacls.exe,1,3172705622221069205,"0f7e1625009a0c00a9d9809694fc5831",true,6935752941730356224,
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080004,13851,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,6401791722152068272,net.exe,1,8700227164764399369,c6b6daa95cea707f8d986d933e4a9596,true,3471820645972779008,
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080006,13852,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,3560411356384046004,schtasks.exe,1,7892299585281142257,"4b95f8d55cd14bd3d38bf24a521d3577",true,513704942139526400,"7"
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080007,13853,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,3873986425513130629,net.exe,1,8700227164764399369,c6b6daa95cea707f8d986d933e4a9596,true,6017123117227770880,
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080009,13870,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,3811101067161004401,wscript.exe,1,726106685672702094,beb231acf04e40b506403920d4dd795a,true,16867258079684743168,"4"
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080010,13870,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,7622078564623680383,wscript.exe,1,726106685672702094,beb231acf04e40b506403920d4dd795a,true,16867258079684743168,"4"
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080014,13878,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2708985683306607745,at.exe,1,3574099845993832281,"8c4291d714ddda7ef9786cb7686e8b20",true,4894353301223105536,"6"
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080015,13878,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,3560411356384046004,schtasks.exe,1,7892299585281142257,"4b95f8d55cd14bd3d38bf24a521d3577",true,11244753721343340544,
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080016,13878,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,4102380499792060248,schtasks.exe,1,3442982888132726063,eeb7a2162e4dbe32b56beb84658483ae,true,11278142693325826048,
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080017,13878,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,5568568725576563977,at.exe,1,3574099845993832281,"8c4291d714ddda7ef9786cb7686e8b20",true,4894353301223105536,"6"
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080018,13884,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,495942813692657678,vssadmin.exe,1,6010454025659557203,"2964d232005bd840b38f9db4f95dc7db",true,16946199171117332480,
2020-09-15 08:34:04,123456789,174165821676998813035734189226002848471,240001,1,15080019,13889,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,77702153969288658,attrib.exe,1,6955167408631631798,e2b44d665e20f6ff5c453e0bd450d6fb,true,15564945726662320128,
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241001,1,15160001,13025,4663244660202274054,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",6542555799075040046,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,9865078386684024832,
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241001,1,15160002,13025,3528286831163066054,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",1945525051938735035,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,9865078386684024832,
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241001,1,15155003,13871,3528286831163066054,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",1945525051938735035,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,8606448681104414720,"2"
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241001,1,15155004,13871,4663244660202274054,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",6542555799075040046,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,8606448681104414720,"2"
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241001,1,15155018,13892,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,3528286831163066054,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,10191390757748555776,"4, 18"
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241001,1,15155019,13892,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,4202437734466956939,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,10191390757748555776,"4, 18"
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241001,1,15155020,13892,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,4663244660202274054,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,10191390757748555776,"4, 18"
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241001,1,15155021,13892,25175138797731873,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,6897422698138609471,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,10191390757748555776,"4, 18"
2020-09-16 08:20:04,123456789,174165821676998813035734189226002848471,241003,1,15125001,2099,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",45473946341166300,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",true,4861325949055354880,
2020-09-16 08:20:04,123456789,174165821676998813035734189226002848471,241003,1,15135001,2099,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3284155547566789835,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",true,4861325949055354880,
2020-09-16 08:20:04,123456789,174165821676998813035734189226002848471,241003,1,15135002,2099,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",5719835830026654943,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",true,4861325949055354880,
2020-09-16 09:34:04,123456789,174165821676998813035734189226002848471,241003,1,15245002,2099,634763932131971509,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",8820954471076276586,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,2831031034234987520,
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241003,1,15160003,13025,6264790302992724017,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",5580278672864058463,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,9865078386684024832,
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241003,1,15155005,13871,6264790302992724017,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",5580278672864058463,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,8606448681104414720,"2"
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241003,1,15155006,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",613489392864726639,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4182295040383878144,
2020-09-16 08:58:03,123456789,174165821676998813035734189226002848471,241003,1,15205002,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",592480408250217027,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4182295040383878144,
2020-09-16 09:34:04,123456789,174165821676998813035734189226002848471,241003,1,15250001,13871,634763932131971509,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",8820954471076276586,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,10020185842110859264,"2"
2020-09-16 09:34:04,123456789,174165821676998813035734189226002848471,241003,1,15250002,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",22366369664922383,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4182295040383878144,
2020-09-16 09:34:04,123456789,174165821676998813035734189226002848471,241003,1,15250003,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",634763932131971509,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4182295040383878144,
2020-09-16 09:34:04,123456789,174165821676998813035734189226002848471,241003,1,15250004,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",2280688381698500629,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4182295040383878144,
2020-09-16 09:34:04,123456789,174165821676998813035734189226002848471,241003,1,15250005,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",5937191431100459530,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4182295040383878144,
2020-09-16 09:34:04,123456789,174165821676998813035734189226002848471,241003,1,15250006,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",7331647563169783961,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4182295040383878144,
2020-09-16 09:34:04,123456789,174165821676998813035734189226002848471,241003,1,15250007,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",8207388108398968758,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4182295040383878144,
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241003,1,15155022,13892,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3946728598272434561,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,377606005750012736,
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241003,1,15155023,13892,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",6264790302992724017,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,377606005750012736,
2020-09-16 08:58:03,123456789,174165821676998813035734189226002848471,241003,1,15205008,13892,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",237391576541505722,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,377606005750012736,
2020-09-16 08:58:03,123456789,174165821676998813035734189226002848471,241003,1,15205009,13892,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",1936328676795652151,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,377606005750012736,
2020-09-16 12:54:04,123456789,174165821676998813035734189226002848471,241003,1,15300007,13892,722413694499205992,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,662477238826788594,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,10191390757748555776,"18, 4"
2020-09-16 12:54:04,123456789,174165821676998813035734189226002848471,241003,1,15300008,13892,722413694499205992,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2242617036892069114,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,10191390757748555776,"18, 4"
2020-09-16 08:58:03,123456789,174165821676998813035734189226002848471,242001,1,15210001,13025,1936328676795652151,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",337581972501430479,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,9865078386684024832,
2020-09-16 08:58:03,123456789,174165821676998813035734189226002848471,242001,1,15205001,13871,1936328676795652151,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",337581972501430479,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,8606448681104414720,"2"
2020-09-16 12:54:04,123456789,174165821676998813035734189226002848471,244501,1,15305001,13025,662477238826788594,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",4169943761598459725,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,9865078386684024832,
