local,host,1,123456789,134497685343018369710985728298181274728,40630002,38,0,2020-10-04 05:16:15.589448,BY,8704599666244951610,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,1974833807240916102,74eecfbac0e327f54dcf41382912cf9f,tiworker.exe,1,6329908231639144520,,true,false,0,0,7689661997527970055,3180578023000299445,8704599666244951610,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,1974833807240916102,tiworker.exe,1,6329908231639144520,,74eecfbac0e327f54dcf41382912cf9f,s-1-5-18,c:\windows\system32\,580,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.17246_none_fa4ae8e99b1f603c\,,3940,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.17246_none_fa4ae8e99b1f603c\,,,,,,,2940,350001
local,host,1,123456789,85458794099222908321073355486407111802,40660005,38,0,2020-10-04 05:17:50.973352,BY,1202536661299462540,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,6154214739864251853,aa5b713d3f8803371fd7ec32e8070015,tiworker.exe,1,6179703097186482747,,true,false,0,0,2775103793691998012,4919216037184018167,1202536661299462540,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,6154214739864251853,tiworker.exe,1,6179703097186482747,,aa5b713d3f8803371fd7ec32e8070015,s-1-5-18,c:\windows\system32\,688,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,2516,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.14393.3622_none_7ee8048822057142\,,,,,,,2942,351003
local,host,1,123456789,154439921538918642396992916359272363546,40660008,38,0,2020-10-04 05:22:30.257184,BY,4261446015588399438,4b3a70e412a7a18a4dba277251e85bcf,services.exe,1,3659810197321416130,,658091625228442462,773212b2aaa24c1e31f10246b15b276c,trustedinstaller.exe,1,6387179234770128453,,true,false,0,0,5929372685887842145,2695804054937932012,4261446015588399438,services.exe,1,3659810197321416130,,4b3a70e412a7a18a4dba277251e85bcf,658091625228442462,trustedinstaller.exe,1,6387179234770128453,,773212b2aaa24c1e31f10246b15b276c,s-1-5-18,c:\windows\system32\,464,c:\windows\system32\,,,,,,c:\windows\servicing\,,2224,c:\windows\servicing\,,,,,,,2942,351004
local,host,1,123456789,186679051599810229767979636888839418952,40660006,38,0,2020-10-04 05:20:55.000308,BY,467218579449288776,16ec7faa35ab6c900aeef3f7cd4a4fe2,services.exe,1,3659810197321416130,,1077324226051354843,59d38a41008a7a229273d8af693adbac,trustedinstaller.exe,1,6387179234770128453,,true,false,0,0,5201776124561184098,6645780729430777448,467218579449288776,services.exe,1,3659810197321416130,,16ec7faa35ab6c900aeef3f7cd4a4fe2,1077324226051354843,trustedinstaller.exe,1,6387179234770128453,,59d38a41008a7a229273d8af693adbac,s-1-5-18,c:\windows\system32\,668,c:\windows\system32\,,,,,,c:\windows\servicing\,,3812,c:\windows\servicing\,,,,,,,2942,351002
local,host,1,123456789,186679051599810229767979636888839418952,40660007,38,0,2020-10-04 05:20:55.094018,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,6130029446191764462,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,6130029446191764462,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4548,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,2942,351001
local,host,1,123456789,207460166665885412225942250760738755603,40660003,38,0,2020-10-04 05:20:12.150141,BY,4545813293116111171,ad5c05dbe149d77fc1c183015272bb00,services.exe,1,3659810197321416130,,2039020787040835306,2c49b175aee1d4364b91b531417fe583,trustedinstaller.exe,1,6387179234770128453,,true,false,0,0,1412692646955408693,2193154552044231872,4545813293116111171,services.exe,1,3659810197321416130,,ad5c05dbe149d77fc1c183015272bb00,2039020787040835306,trustedinstaller.exe,1,6387179234770128453,,2c49b175aee1d4364b91b531417fe583,s-1-5-18,c:\windows\system32\,456,c:\windows\system32\,,,,,,c:\windows\servicing\,,3928,c:\windows\servicing\,,,,,,,2942,351005
local,host,1,123456789,309982692164130760773550019043877966728,40660002,38,0,2020-10-04 05:19:01.522600,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,4993274282718572315,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,4993274282718572315,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,2628,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,2942,351006
local,host,1,123456789,186679051599810229767979636888839418952,40740001,38,0,2020-10-04 05:35:25.581348,BY,467218579449288776,16ec7faa35ab6c900aeef3f7cd4a4fe2,services.exe,1,3659810197321416130,,6770387200210931557,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,true,false,0,0,5201776124561184098,2562411734439350302,467218579449288776,services.exe,1,3659810197321416130,,16ec7faa35ab6c900aeef3f7cd4a4fe2,6770387200210931557,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,s-1-5-18,c:\windows\system32\,668,c:\windows\system32\,,,,,,c:\windows\system32\,,1872,c:\windows\system32\,,,,,,,2950,352001
local,host,1,123456789,186679051599810229767979636888839418952,40870010,38,0,2020-10-04 05:45:50.240423,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,646415029997841736,b063aeef3130efaec5407a70b715c363,usoclient.exe,1,9208076001459139669,,true,false,0,0,2562411734439350302,9072796602455508026,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,646415029997841736,usoclient.exe,1,9208076001459139669,,b063aeef3130efaec5407a70b715c363,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\windows\system32\,,3224,c:\windows\system32\,,,,,,,2959,353001
local,host,1,123456789,186679051599810229767979636888839418952,40930009,38,0,2020-10-04 05:45:50.396766,BY,467218579449288776,16ec7faa35ab6c900aeef3f7cd4a4fe2,services.exe,1,3659810197321416130,,2737205152017738577,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,true,false,0,0,5201776124561184098,2562411734439350302,467218579449288776,services.exe,1,3659810197321416130,,16ec7faa35ab6c900aeef3f7cd4a4fe2,2737205152017738577,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,s-1-5-18,c:\windows\system32\,668,c:\windows\system32\,,,,,,c:\windows\system32\,,2908,c:\windows\system32\,,,,,,,2965,354005
local,host,1,123456789,186679051599810229767979636888839418952,40930010,38,0,2020-10-04 05:45:50.740506,BY,467218579449288776,16ec7faa35ab6c900aeef3f7cd4a4fe2,services.exe,1,3659810197321416130,,3826071456559206738,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,true,false,0,0,5201776124561184098,2562411734439350302,467218579449288776,services.exe,1,3659810197321416130,,16ec7faa35ab6c900aeef3f7cd4a4fe2,3826071456559206738,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,s-1-5-18,c:\windows\system32\,668,c:\windows\system32\,,,,,,c:\windows\system32\,,3720,c:\windows\system32\,,,,,,,2965,354001
local,host,1,123456789,186679051599810229767979636888839418952,40930012,38,0,2020-10-04 05:45:50.959261,BY,467218579449288776,16ec7faa35ab6c900aeef3f7cd4a4fe2,services.exe,1,3659810197321416130,,8519759091591494100,e55ec68ac90c3c845210361447e810f5,sppsvc.exe,1,7886352990260142356,,true,false,0,0,5201776124561184098,5583549872013075748,467218579449288776,services.exe,1,3659810197321416130,,16ec7faa35ab6c900aeef3f7cd4a4fe2,8519759091591494100,sppsvc.exe,1,7886352990260142356,,e55ec68ac90c3c845210361447e810f5,s-1-5-20,c:\windows\system32\,668,c:\windows\system32\,,,,,,c:\windows\system32\,,4152,c:\windows\system32\,,,,,,,2965,354004
local,host,1,123456789,186679051599810229767979636888839418952,40930011,38,0,2020-10-04 05:45:50.521750,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,629057122564111856,54492d6684bf06056980cd3e06392cc3,musnotification.exe,1,6923261474654146638,,true,false,0,0,2562411734439350302,2354997983600106776,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,629057122564111856,musnotification.exe,1,6923261474654146638,,54492d6684bf06056980cd3e06392cc3,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\windows\system32\,,4856,c:\windows\system32\,,,,,,,2965,354002
local,host,1,123456789,186679051599810229767979636888839418952,40930013,38,0,2020-10-04 05:45:52.266502,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8887698135637958588,54492d6684bf06056980cd3e06392cc3,musnotification.exe,1,6923261474654146638,,true,false,0,0,2562411734439350302,2354997983600106776,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8887698135637958588,musnotification.exe,1,6923261474654146638,,54492d6684bf06056980cd3e06392cc3,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\windows\system32\,,4228,c:\windows\system32\,,,,,,,2965,354003
local,host,1,123456789,309982692164130760773550019043877966728,41000001,38,0,2020-10-04 06:00:00.438915,BY,703831158368307800,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,5199475800295809163,4b8899882458d96fdd8677d49bd0c5b0,wsqmcons.exe,1,7706226348997963658,,true,false,0,0,7689661997527970055,788204919386989285,703831158368307800,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,5199475800295809163,wsqmcons.exe,1,7706226348997963658,,4b8899882458d96fdd8677d49bd0c5b0,s-1-5-18,c:\windows\system32\,804,c:\windows\system32\,,,,,,c:\windows\system32\,,1548,c:\windows\system32\,,,,,,,2971,355001
local,host,1,123456789,85458794099222908321073355486407111802,41150006,38,0,2020-10-04 06:06:52.497192,BY,8676863824095941180,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,9190617788311584568,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2775103793691998012,5564868769119628153,8676863824095941180,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,9190617788311584568,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,836,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,976,c:\program files (x86)\google\update\,,,,,,,2983,356002
local,host,1,123456789,186679051599810229767979636888839418952,41150005,38,0,2020-10-04 06:07:18.918272,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8307542064010789455,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8307542064010789455,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,1068,c:\program files (x86)\google\update\,,,,,,,2983,356003
local,host,1,123456789,309982692164130760773550019043877966728,41150002,38,0,2020-10-04 06:06:36.009198,BY,703831158368307800,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,5159116545150924407,a21ac8d41e63cf1aa24ebc165ae82c9a,taskeng.exe,1,5360469264815635067,,true,false,0,0,7689661997527970055,8830306478945512015,703831158368307800,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,5159116545150924407,taskeng.exe,1,5360469264815635067,,a21ac8d41e63cf1aa24ebc165ae82c9a,s-1-5-18,c:\windows\system32\,804,c:\windows\system32\,,,,,,c:\windows\system32\,,612,c:\windows\system32\,,,,,,,2983,356001
local,host,1,123456789,207460166665885412225942250760738755603,41200001,38,0,2020-10-04 06:13:34.180565,BY,4545813293116111171,ad5c05dbe149d77fc1c183015272bb00,services.exe,1,3659810197321416130,,4455962405763188014,72e953215cade1a726c04aafdf6b463d,taskhost.exe,1,3441182965144941843,,true,false,0,0,1412692646955408693,1282707339841649391,4545813293116111171,services.exe,1,3659810197321416130,,ad5c05dbe149d77fc1c183015272bb00,4455962405763188014,taskhost.exe,1,3441182965144941843,,72e953215cade1a726c04aafdf6b463d,s-1-5-19,c:\windows\system32\,456,c:\windows\system32\,,,,,,c:\windows\system32\,,1048,c:\windows\system32\,,,,,,,2987,357001
local,host,1,123456789,154439921538918642396992916359272363546,41230001,38,0,2020-10-04 06:14:01.948614,BY,4261446015588399438,4b3a70e412a7a18a4dba277251e85bcf,services.exe,1,3659810197321416130,,7181030491247733851,639774c9acd063f028f6084abf5593ad,taskhost.exe,1,3441182965144941843,,true,false,0,0,5929372685887842145,2642983841758566767,4261446015588399438,services.exe,1,3659810197321416130,,4b3a70e412a7a18a4dba277251e85bcf,7181030491247733851,taskhost.exe,1,3441182965144941843,,639774c9acd063f028f6084abf5593ad,s-1-5-19,c:\windows\system32\,464,c:\windows\system32\,,,,,,c:\windows\system32\,,1324,c:\windows\system32\,,,,,,,2989,358001
local,host,1,123456789,186679051599810229767979636888839418952,41380002,38,0,2020-10-04 06:35:25.582391,BY,467218579449288776,16ec7faa35ab6c900aeef3f7cd4a4fe2,services.exe,1,3659810197321416130,,6250700596657905928,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,true,false,0,0,5201776124561184098,2562411734439350302,467218579449288776,services.exe,1,3659810197321416130,,16ec7faa35ab6c900aeef3f7cd4a4fe2,6250700596657905928,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,s-1-5-18,c:\windows\system32\,668,c:\windows\system32\,,,,,,c:\windows\system32\,,324,c:\windows\system32\,,,,,,,2999,359001
local,host,1,123456789,207460166665885412225942250760738755603,41600001,38,0,2020-10-04 07:00:00.891460,BY,4545813293116111171,ad5c05dbe149d77fc1c183015272bb00,services.exe,1,3659810197321416130,,6892208031102947058,5efdbeaecd69e250e5ba4a2950203cd4,sdclt.exe,1,4874249484446194494,,true,false,0,0,1412692646955408693,2227059890861149111,4545813293116111171,services.exe,1,3659810197321416130,,ad5c05dbe149d77fc1c183015272bb00,6892208031102947058,sdclt.exe,1,4874249484446194494,,5efdbeaecd69e250e5ba4a2950203cd4,s-1-5-19,c:\windows\system32\,456,c:\windows\system32\,,,,,,c:\windows\system32\,,3496,c:\windows\system32\,,,,,,,3015,360001
local,host,1,123456789,154439921538918642396992916359272363546,41680004,38,0,2020-10-04 07:00:00.610659,BY,4261446015588399438,4b3a70e412a7a18a4dba277251e85bcf,services.exe,1,3659810197321416130,,1188622630076153673,8fafca21fe9b20c420ce9d4dc50a7169,wsqmcons.exe,1,7706226348997963658,,true,false,0,0,5929372685887842145,8365239534049362911,4261446015588399438,services.exe,1,3659810197321416130,,4b3a70e412a7a18a4dba277251e85bcf,1188622630076153673,wsqmcons.exe,1,7706226348997963658,,8fafca21fe9b20c420ce9d4dc50a7169,s-1-5-18,c:\windows\system32\,464,c:\windows\system32\,,,,,,c:\windows\system32\,,3644,c:\windows\system32\,,,,,,,3021,361003
local,host,1,123456789,154439921538918642396992916359272363546,41680006,38,0,2020-10-04 07:00:43.027134,BY,4261446015588399438,4b3a70e412a7a18a4dba277251e85bcf,services.exe,1,3659810197321416130,,1464095785944236842,639774c9acd063f028f6084abf5593ad,taskhost.exe,1,3441182965144941843,,true,false,0,0,5929372685887842145,2642983841758566767,4261446015588399438,services.exe,1,3659810197321416130,,4b3a70e412a7a18a4dba277251e85bcf,1464095785944236842,taskhost.exe,1,3441182965144941843,,639774c9acd063f028f6084abf5593ad,s-1-5-19,c:\windows\system32\,464,c:\windows\system32\,,,,,,c:\windows\system32\,,3284,c:\windows\system32\,,,,,,,3021,361001
local,host,1,123456789,154439921538918642396992916359272363546,41680003,38,0,2020-10-04 07:00:00.501459,BY,4261446015588399438,4b3a70e412a7a18a4dba277251e85bcf,services.exe,1,3659810197321416130,,2540955905573025799,cdebd55ffbda3889aa2a8ce52b9dc097,sdclt.exe,1,4874249484446194494,,true,false,0,0,5929372685887842145,4767842058170550493,4261446015588399438,services.exe,1,3659810197321416130,,4b3a70e412a7a18a4dba277251e85bcf,2540955905573025799,sdclt.exe,1,4874249484446194494,,cdebd55ffbda3889aa2a8ce52b9dc097,s-1-5-19,c:\windows\system32\,464,c:\windows\system32\,,,,,,c:\windows\system32\,,4008,c:\windows\system32\,,,,,,,3021,361004
local,host,1,123456789,207460166665885412225942250760738755603,41680001,38,0,2020-10-04 07:00:00.938260,BY,4545813293116111171,ad5c05dbe149d77fc1c183015272bb00,services.exe,1,3659810197321416130,,910530165432583386,22de9dff5565b00f230eac0c635daeb7,wsqmcons.exe,1,7706226348997963658,,true,false,0,0,1412692646955408693,1013470709189010592,4545813293116111171,services.exe,1,3659810197321416130,,ad5c05dbe149d77fc1c183015272bb00,910530165432583386,wsqmcons.exe,1,7706226348997963658,,22de9dff5565b00f230eac0c635daeb7,s-1-5-18,c:\windows\system32\,456,c:\windows\system32\,,,,,,c:\windows\system32\,,3484,c:\windows\system32\,,,,,,,3021,361002
local,host,1,123456789,85458794099222908321073355486407111802,41760007,38,0,2020-10-04 07:06:52.494545,BY,8676863824095941180,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,1622502265336469971,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2775103793691998012,5564868769119628153,8676863824095941180,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,1622502265336469971,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,836,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,3184,c:\program files (x86)\google\update\,,,,,,,3028,362004
local,host,1,123456789,186679051599810229767979636888839418952,41760006,38,0,2020-10-04 07:07:18.920620,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,2612654537375481516,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,2612654537375481516,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,1316,c:\program files (x86)\google\update\,,,,,,,3028,362001
local,host,1,123456789,207460166665885412225942250760738755603,41760002,38,0,2020-10-04 07:06:30.283744,BY,4545813293116111171,ad5c05dbe149d77fc1c183015272bb00,services.exe,1,3659810197321416130,,1791616573716843458,72e953215cade1a726c04aafdf6b463d,taskhost.exe,1,3441182965144941843,,true,false,0,0,1412692646955408693,1282707339841649391,4545813293116111171,services.exe,1,3659810197321416130,,ad5c05dbe149d77fc1c183015272bb00,1791616573716843458,taskhost.exe,1,3441182965144941843,,72e953215cade1a726c04aafdf6b463d,s-1-5-19,c:\windows\system32\,456,c:\windows\system32\,,,,,,c:\windows\system32\,,3244,c:\windows\system32\,,,,,,,3028,362002
local,host,1,123456789,309982692164130760773550019043877966728,41760003,38,0,2020-10-04 07:06:36.006504,BY,703831158368307800,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,5775266982804594555,a21ac8d41e63cf1aa24ebc165ae82c9a,taskeng.exe,1,5360469264815635067,,true,false,0,0,7689661997527970055,8830306478945512015,703831158368307800,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,5775266982804594555,taskeng.exe,1,5360469264815635067,,a21ac8d41e63cf1aa24ebc165ae82c9a,s-1-5-18,c:\windows\system32\,804,c:\windows\system32\,,,,,,c:\windows\system32\,,1560,c:\windows\system32\,,,,,,,3028,362003
