"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","session_id","entity_id","md5","entity_hash","entity_name","entity_type_id","entity_file_type","is_linked_entity","is_in_merge","insert_time","update_time"
241003,1,15260005,2105,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 09:36:04,2020-09-16 09:36:04
241003,1,15260005,2105,123456789,174165821676998813035734189226002848471,8,22366369664922383,"097ce5761c89434367598b34fe32893b",1713436503134145273,powershell.exe,1,,false,true,2020-09-16 09:36:04,2020-09-16 09:36:04
241003,1,15260006,2105,123456789,174165821676998813035734189226002848471,8,8224221800485497774,,7878938806414623565,__psscriptpolicytest_3vknfabs.4ev.ps1,0,2,false,true,2020-09-16 09:36:04,2020-09-16 09:36:04
241003,1,15260006,2105,123456789,174165821676998813035734189226002848471,8,2280688381698500629,"097ce5761c89434367598b34fe32893b",5961599702026667813,powershell.exe,1,,false,true,2020-09-16 09:36:04,2020-09-16 09:36:04
241003,1,15260006,2105,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 09:36:04,2020-09-16 09:36:04
241003,1,15265001,11005,123456789,174165821676998813035734189226002848471,8,109649173644964394,"044f48aa4b726924881597815a7c1b06",999620268366774028,explorer.exe,0,1,true,true,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15265001,11005,123456789,174165821676998813035734189226002848471,8,6580181077198660881,"044f48aa4b726924881597815a7c1b06",2163555784165069842,explorer.exe,1,,false,true,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15265001,11005,123456789,174165821676998813035734189226002848471,8,1391360612417538871,,4406712966357803816,path,2,,false,false,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15265001,11005,123456789,174165821676998813035734189226002848471,8,8316037961091897066,,2970635972673459030,t1122_1.ps1,0,,false,true,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15265002,11005,123456789,174165821676998813035734189226002848471,8,109649173644964394,"044f48aa4b726924881597815a7c1b06",999620268366774028,explorer.exe,0,1,true,true,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15265002,11005,123456789,174165821676998813035734189226002848471,8,6580181077198660881,"044f48aa4b726924881597815a7c1b06",2163555784165069842,explorer.exe,1,,false,true,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15265002,11005,123456789,174165821676998813035734189226002848471,8,3116366089416438183,,7317684570504289123,path,2,,false,false,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15265002,11005,123456789,174165821676998813035734189226002848471,8,8671821771594238597,,2345235070639020243,t1122_3.ps1,0,,false,true,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15265003,11005,123456789,174165821676998813035734189226002848471,8,109649173644964394,"044f48aa4b726924881597815a7c1b06",999620268366774028,explorer.exe,0,1,true,true,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15265003,11005,123456789,174165821676998813035734189226002848471,8,6580181077198660881,"044f48aa4b726924881597815a7c1b06",2163555784165069842,explorer.exe,1,,false,true,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15265003,11005,123456789,174165821676998813035734189226002848471,8,6535399589138467501,,6118408117289513814,path,2,,false,false,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15265003,11005,123456789,174165821676998813035734189226002848471,8,7630513481480984613,,3835745321106362653,t1122_2.ps1,0,,false,true,2020-09-16 09:44:04,2020-09-16 09:44:04
241003,1,15270001,11005,123456789,174165821676998813035734189226002848471,8,5456445245794024750,,8546386086270408777,cor_profiler_path,2,,false,false,2020-09-16 09:48:04,2020-09-16 09:48:04
241003,1,15270001,11005,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 09:48:04,2020-09-16 09:48:04
241003,1,15270001,11005,123456789,174165821676998813035734189226002848471,8,5937191431100459530,"097ce5761c89434367598b34fe32893b",3276624607030164421,powershell.exe,1,,false,true,2020-09-16 09:48:04,2020-09-16 09:48:04
241003,1,15270001,11005,123456789,174165821676998813035734189226002848471,8,4234310529216040546,,816039337499371672,t1546.015x64.dll,0,,false,true,2020-09-16 09:48:04,2020-09-16 09:48:04
241003,1,15270002,11005,123456789,174165821676998813035734189226002848471,8,6967390633755086899,,4411369118314682574,cor_profiler_path,2,,false,false,2020-09-16 09:48:04,2020-09-16 09:48:04
241003,1,15270002,11005,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 09:48:04,2020-09-16 09:48:04
241003,1,15270002,11005,123456789,174165821676998813035734189226002848471,8,7331647563169783961,"097ce5761c89434367598b34fe32893b",4000009993893177439,powershell.exe,1,,false,true,2020-09-16 09:48:04,2020-09-16 09:48:04
241003,1,15270002,11005,123456789,174165821676998813035734189226002848471,8,4234310529216040546,,816039337499371672,t1546.015x64.dll,0,,false,true,2020-09-16 09:48:04,2020-09-16 09:48:04
241003,1,15270002,11005,123456789,174165821676998813035734189226002848471,8,9039423625436516048,,7094714086951532789,,2,,false,false,2020-09-16 09:48:04,2020-09-16 09:48:04
241003,1,15290002,2007,123456789,174165821676998813035734189226002848471,8,5841331195799311481,,4960478693090514028,__psscriptpolicytest_0eiodsvs.1gf.psm1,0,2,false,true,2020-09-16 12:50:05,2020-09-16 12:54:04
241003,1,15290002,2007,123456789,174165821676998813035734189226002848471,8,7290595749126546819,"097ce5761c89434367598b34fe32893b",7956198174716663240,powershell.exe,1,,false,true,2020-09-16 12:50:05,2020-09-16 12:54:04
241003,1,15290002,2007,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 12:50:05,2020-09-16 12:54:04
241003,1,15290004,2007,123456789,174165821676998813035734189226002848471,8,3003576662606286529,,1399144632688331813,__psscriptpolicytest_0rpk12uj.qlw.ps1,0,2,false,true,2020-09-16 12:50:05,2020-09-16 12:54:04
241003,1,15290004,2007,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 12:50:05,2020-09-16 12:54:04
241003,1,15290004,2007,123456789,174165821676998813035734189226002848471,8,7290595749126546819,"097ce5761c89434367598b34fe32893b",7956198174716663240,powershell.exe,1,,false,true,2020-09-16 12:50:05,2020-09-16 12:54:04
241003,1,15295001,2105,123456789,174165821676998813035734189226002848471,8,3003576662606286529,,1399144632688331813,__psscriptpolicytest_0rpk12uj.qlw.ps1,0,2,false,true,2020-09-16 12:52:04,2020-09-16 12:54:04
241003,1,15295001,2105,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 12:52:04,2020-09-16 12:54:04
241003,1,15295001,2105,123456789,174165821676998813035734189226002848471,8,7290595749126546819,"097ce5761c89434367598b34fe32893b",7956198174716663240,powershell.exe,1,,false,true,2020-09-16 12:52:04,2020-09-16 12:54:04
241003,1,15295003,2105,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 12:52:04,2020-09-16 12:54:04
241003,1,15295003,2105,123456789,174165821676998813035734189226002848471,8,7290595749126546819,"097ce5761c89434367598b34fe32893b",7956198174716663240,powershell.exe,1,,false,true,2020-09-16 12:52:04,2020-09-16 12:54:04
241003,1,15295003,2105,123456789,174165821676998813035734189226002848471,8,831830731575506379,"919a4cbe76fbb221cff4800d26b2b4d0",8333949393279628034,test.hta,0,2,false,true,2020-09-16 12:52:04,2020-09-16 12:54:04
241003,1,15300002,13871,123456789,174165821676998813035734189226002848471,8,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2588130309320365115,cmd.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300002,13871,123456789,174165821676998813035734189226002848471,8,722413694499205992,f4f684066175b77e0c3a000549d2922c,3549799929949556799,cmd.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300002,13871,123456789,174165821676998813035734189226002848471,8,7290595749126546819,"097ce5761c89434367598b34fe32893b",7956198174716663240,powershell.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300002,13871,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300003,13888,123456789,174165821676998813035734189226002848471,8,722413694499205992,f4f684066175b77e0c3a000549d2922c,3549799929949556799,cmd.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300003,13888,123456789,174165821676998813035734189226002848471,8,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2588130309320365115,cmd.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300003,13888,123456789,174165821676998813035734189226002848471,8,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",4660839836789629450,mshta.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300003,13888,123456789,174165821676998813035734189226002848471,8,662477238826788594,"5ced5d5b469724d9992f5e8117ecefb5",3130815837021173408,mshta.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300004,13888,123456789,174165821676998813035734189226002848471,8,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2588130309320365115,cmd.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300004,13888,123456789,174165821676998813035734189226002848471,8,722413694499205992,f4f684066175b77e0c3a000549d2922c,3549799929949556799,cmd.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300004,13888,123456789,174165821676998813035734189226002848471,8,2242617036892069114,"5ced5d5b469724d9992f5e8117ecefb5",869945855273740258,mshta.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300004,13888,123456789,174165821676998813035734189226002848471,8,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",4660839836789629450,mshta.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300005,13888,123456789,174165821676998813035734189226002848471,8,5009435120539691569,f4f684066175b77e0c3a000549d2922c,4096199313843433231,cmd.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300005,13888,123456789,174165821676998813035734189226002848471,8,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2588130309320365115,cmd.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300005,13888,123456789,174165821676998813035734189226002848471,8,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",4660839836789629450,mshta.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300005,13888,123456789,174165821676998813035734189226002848471,8,3903172505751767661,"5ced5d5b469724d9992f5e8117ecefb5",3824639194304990610,mshta.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300006,13888,123456789,174165821676998813035734189226002848471,8,3903172505751767661,"5ced5d5b469724d9992f5e8117ecefb5",3824639194304990610,mshta.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300006,13888,123456789,174165821676998813035734189226002848471,8,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",4660839836789629450,mshta.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300006,13888,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300006,13888,123456789,174165821676998813035734189226002848471,8,7290595749126546819,"097ce5761c89434367598b34fe32893b",7956198174716663240,powershell.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300007,13892,123456789,174165821676998813035734189226002848471,8,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2588130309320365115,cmd.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300007,13892,123456789,174165821676998813035734189226002848471,8,722413694499205992,f4f684066175b77e0c3a000549d2922c,3549799929949556799,cmd.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300007,13892,123456789,174165821676998813035734189226002848471,8,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",4660839836789629450,mshta.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300007,13892,123456789,174165821676998813035734189226002848471,8,662477238826788594,"5ced5d5b469724d9992f5e8117ecefb5",3130815837021173408,mshta.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300008,13892,123456789,174165821676998813035734189226002848471,8,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2588130309320365115,cmd.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300008,13892,123456789,174165821676998813035734189226002848471,8,722413694499205992,f4f684066175b77e0c3a000549d2922c,3549799929949556799,cmd.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300008,13892,123456789,174165821676998813035734189226002848471,8,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",4660839836789629450,mshta.exe,0,1,true,true,2020-09-16 12:54:05,2020-09-16 12:54:05
241003,1,15300008,13892,123456789,174165821676998813035734189226002848471,8,2242617036892069114,"5ced5d5b469724d9992f5e8117ecefb5",869945855273740258,mshta.exe,1,,false,true,2020-09-16 12:54:05,2020-09-16 12:54:05
242001,1,15200001,2007,123456789,174165821676998813035734189226002848471,8,7580068048002872631,,7886753266042337446,__psscriptpolicytest_ra2iu3ff.tgz.ps1,0,2,false,true,2020-09-16 08:56:04,2020-09-16 08:56:04
242001,1,15200001,2007,123456789,174165821676998813035734189226002848471,8,337581972501430479,"097ce5761c89434367598b34fe32893b",6059645506643431348,powershell.exe,1,,false,true,2020-09-16 08:56:04,2020-09-16 08:56:04
242001,1,15200001,2007,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 08:56:04,2020-09-16 08:56:04
242001,1,15200004,2007,123456789,174165821676998813035734189226002848471,8,4887227706140000924,,7452748356203421720,__psscriptpolicytest_tjpguup2.ugo.psm1,0,2,false,true,2020-09-16 08:56:04,2020-09-16 08:56:04
242001,1,15200004,2007,123456789,174165821676998813035734189226002848471,8,337581972501430479,"097ce5761c89434367598b34fe32893b",6059645506643431348,powershell.exe,1,,false,true,2020-09-16 08:56:04,2020-09-16 08:56:04
242001,1,15200004,2007,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 08:56:04,2020-09-16 08:56:04
242001,1,15205001,13871,123456789,174165821676998813035734189226002848471,8,1936328676795652151,"5ced5d5b469724d9992f5e8117ecefb5",6593364530665709538,mshta.exe,1,,false,true,2020-09-16 08:58:04,2020-09-16 08:58:04
242001,1,15205001,13871,123456789,174165821676998813035734189226002848471,8,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",4660839836789629450,mshta.exe,0,1,true,true,2020-09-16 08:58:04,2020-09-16 08:58:04
242001,1,15205001,13871,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 08:58:04,2020-09-16 08:58:04
242001,1,15205001,13871,123456789,174165821676998813035734189226002848471,8,337581972501430479,"097ce5761c89434367598b34fe32893b",6059645506643431348,powershell.exe,1,,false,true,2020-09-16 08:58:04,2020-09-16 08:58:04
242001,1,15210001,13025,123456789,174165821676998813035734189226002848471,8,1936328676795652151,"5ced5d5b469724d9992f5e8117ecefb5",6593364530665709538,mshta.exe,1,,false,true,2020-09-16 08:58:04,2020-09-16 08:58:04
242001,1,15210001,13025,123456789,174165821676998813035734189226002848471,8,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",4660839836789629450,mshta.exe,0,1,true,true,2020-09-16 08:58:04,2020-09-16 08:58:04
242001,1,15210001,13025,123456789,174165821676998813035734189226002848471,8,337581972501430479,"097ce5761c89434367598b34fe32893b",6059645506643431348,powershell.exe,1,,false,true,2020-09-16 08:58:04,2020-09-16 08:58:04
242001,1,15210001,13025,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 08:58:04,2020-09-16 08:58:04
242001,1,15220001,2105,123456789,174165821676998813035734189226002848471,8,7580068048002872631,,7886753266042337446,__psscriptpolicytest_ra2iu3ff.tgz.ps1,0,2,false,true,2020-09-16 08:58:04,2020-09-16 08:58:04
242001,1,15220001,2105,123456789,174165821676998813035734189226002848471,8,1462002089386062523,"097ce5761c89434367598b34fe32893b",6768041529157494095,powershell.exe,0,1,true,true,2020-09-16 08:58:04,2020-09-16 08:58:04
242001,1,15220001,2105,123456789,174165821676998813035734189226002848471,8,337581972501430479,"097ce5761c89434367598b34fe32893b",6059645506643431348,powershell.exe,1,,false,true,2020-09-16 08:58:04,2020-09-16 08:58:04
