behavior_id,behavior_hash,customer_id,source_id,network_id,source_type,session_id,lone_behavior,type_id,frequency,by_uid,by_name,by_type_id,by_linked_entity_uid,by_is_linked,by_file_md5,to_uid,to_name,to_type_id,to_linked_entity_uid,to_is_linked,to_file_md5,data_network_ratio,data_file_extension,data_operation_system_hash,data_directory,created_by_analysis_id,port,to_process_pid,data_memory_functionName,insert_time,stage_id
50073,1863471537063503160,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,333172096745056440,winload.exe,0,5760138986888231218,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50075,1865051829822747192,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5998442163233492437,winresume.efi,0,5760138986888231218,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
145134,1865766370470703514,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1682957562372167877,msiexec.exe,0,610699394157175208,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
65027,1875199959864234465,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5099622519133614510,http.sys,0,4146575147948694958,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
145135,1880573825055013092,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6629563774698915887,mscordbi.dll,0,4413995939697720311,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
130056,1886333191283864612,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5217455696391129199,compstui.dll,0,1691145805797180871,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
100046,1889930979817310536,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4186066978640495786,rasdlg.dll,0,8200248302550050640,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
145137,1899412423250043894,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,398092336643103117,user32.dll,0,1461230381380320470,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
95077,1909599165171236630,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2489828535496028273,mountmgr.sys,0,5581753611030973540,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
145138,1910536272045513946,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7044458568125877553,ntvdm64.dll,0,6111562032201638009,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
145139,1921661173348731926,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1152285199797029824,msaudite.dll.mui,0,3134079754282840473,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
115103,1931832445175516921,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4111288608365526455,servicemonikersupport.dll,0,5567919697051434734,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
130058,1933951275186069724,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1815139766249732665,ntdll.dll,0,824765407492440207,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
115104,1939145650436480154,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2938149926012674879,wow64.dll,0,1206154955128887640,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
145142,1944057536124542011,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5821473785938411519,wbemcore.dll,0,2665953536980472922,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
145143,1950564698873263422,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5866103694403825248,urlmon.dll,0,8304260598184637310,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
95078,1956185394218714051,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1063534416328269920,iisreset.exe,0,7284676461811646753,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
95079,1970298715069362584,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7092688997939135153,pdm.dll,0,4191253716497980033,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
95080,1978631965641387199,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3964484432232945925,ncryptsslp.dll,0,7707851378590605910,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
100047,1982363886318201472,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6709664294452029092,iprtprio.dll,0,5823037377315222350,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
115105,1991605700696891409,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7897812613210531821,microsoft.identityserver.web.resources.dll,0,6784207370117014963,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
130060,1993055265948472824,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3859941333758266154,kernelbase.dll,0,5068144173499274643,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
100048,1996687745720802930,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6572919137454736484,pbkmigr.dll,0,2465542974454951826,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
65028,2001100825475204910,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5510267555722523440,hal.dll,0,1959112863403298374,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
100049,2007455503243539346,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5574005126871180449,diager.dll,0,823436446474741873,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
100050,2010775563843637966,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7353652441749546648,puiapi.dll,0,4363896146237071104,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
130061,2010825907561559391,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6162012746293225347,fwpuclnt.dll,0,4367743273891314294,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
145147,2015852980817377737,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2164132942551946415,urlmon.dll,0,469031742535258347,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
100051,2028645730874481398,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7373554937414957211,shcore.dll,0,7602168767245336754,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
100053,2052867854777233230,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2325972484738572169,printfilterpipelineprxy.dll,0,2215017622872756257,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
115110,2060288421869850825,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2560376510303089341,presentationhost_v0400.dll,0,6318486913615024361,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
125050,2061787328682741876,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5499295945365829941,ieetwproxystub.dll,0,3696389787439854675,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
145148,2064179720043345314,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8882744422601545408,rasman.dll,0,709217587845906997,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
100054,2076798002777448449,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6126740960201482354,mstscax.dll,0,1216052437892842263,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
115112,2077631892662601934,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3213073377433282075,microsoft.identityserver.web.resources.dll,0,293224608233394120,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
115113,2081899022430323756,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5814882629450281476,microsoft.identityserver.web.resources.dll,0,4273503570129921975,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
125051,2086141871398448927,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6478442303976296767,ieetwproxystub.dll,0,9150713263462264849,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
95083,2089117185292731100,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2529220028441543423,jsprofilerui.dll,0,4618597532090461122,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
100055,2098402125859851742,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8159341334699005885,sysmain.dll,0,5353942637537104342,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
65029,2101839188068297322,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6150573487055029994,fontsub.dll,0,4888484735988304241,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
145150,2106911266307523085,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2560793066870707721,mshtmldac.dll,0,3686924374020369350,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
95084,2118788559410227660,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8095235260059450635,webcheck.dll,0,4220632529298142297,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
145151,2123857356269395375,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2326242635087648574,inetcpl.cpl,0,8031525333419920959,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
65030,2124303652666778177,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4273579015795789345,pngfilt.dll,0,3217374123310460848,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
65031,2135255537117944155,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3673099326660798845,ieapfltr.dll,0,8508161046342845227,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
130064,2145909981911248237,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1286718510309289737,ntdll.dll,0,5012158174757730039,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
115114,2168454534408180385,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1534167488397641982,microsoft.identityserver.web.resources.dll,0,5230821261741460033,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
160068,2178564983888741164,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8271243742926513475,i386_pcl5eres.dll,0,3329392016043373160,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
50083,2181717708345798816,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,3517308523989575082,winload.exe,0,7534465589796236924,false,,8215540676640682563,winload.efi,0,3415240080880912424,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
65032,2183127229604863659,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1106678700886009181,ieapfltr.dll,0,8485323963965153196,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
95087,2190133851709343387,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3353628074168314560,ieunatt.exe,0,5478494655480801337,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
95088,2196009867418292003,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8691254088980489743,consent.exe,0,7542387131055560585,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
65033,2202105181131331775,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1318899180467231062,msfeedssync.exe,0,699174014344194656,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
95089,2202743444993929828,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4208704072863847487,appcmd.exe,0,7284676461811646753,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
65034,2205010492007793641,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3176593194142249300,fntcache.dll,0,8092698478539489474,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
100056,2219775338625486300,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4188624266366179861,wdsutil.dll,0,823436446474741873,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
65035,2225579529407642165,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4823178230786497716,werui.dll,0,2694445443696862666,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
100057,2226067463192099798,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8027524822294103242,netlogon.dll,0,6404102922593605362,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
100058,2226788876483770945,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5482802038074387239,mprdim.dll,0,5823037377315222350,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
