"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","network_id","source_type","session_id","event_id","event_type_id","event_severity","event_detected_time","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_type","by_file_md5","by_process_pid","by_file_directory","by_sid","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_type","to_file_md5","to_process_pid","is_insight","insert_time","stage_id"
251501,1,15580008,13871,123456789,174165821676998813035734189226002848471,local,host,8,1205660002,38,,2020-09-21 09:29:29,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,c:\windows\system32\,s-1-5-21-1484565527-702281404-4018482659-500,8212280024299987313,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14656,false,2020-09-21 09:39:04,77501
251501,1,15580009,13871,123456789,174165821676998813035734189226002848471,local,host,8,1205660013,38,,2020-09-21 09:29:34,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,c:\windows\system32\,s-1-5-21-1484565527-702281404-4018482659-500,8348243612064172041,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",7592,false,2020-09-21 09:39:04,77501
251501,1,15580010,13871,123456789,174165821676998813035734189226002848471,local,host,8,1205660009,38,,2020-09-21 09:29:32,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,c:\windows\system32\,s-1-5-21-1484565527-702281404-4018482659-500,8883063337447228028,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10164,false,2020-09-21 09:39:04,77501
251501,1,15580011,13874,123456789,174165821676998813035734189226002848471,local,host,8,1205660001,38,,2020-09-21 09:29:24,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,c:\windows\system32\,s-1-5-21-1484565527-702281404-4018482659-500,3480830725241959025,reg.exe,1,5915212633179849013,,"59a22fa6cf85026bb6bc69a1add75c50",13108,false,2020-09-21 09:39:04,77501
251501,1,15580012,13888,123456789,174165821676998813035734189226002848471,local,host,8,1205660017,38,,2020-09-21 09:29:37,8348243612064172041,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",7592,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,501123568065251419,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,7676,false,2020-09-21 09:39:04,77501
251501,1,15580013,13888,123456789,174165821676998813035734189226002848471,local,host,8,1205660016,38,,2020-09-21 09:29:39,8348243612064172041,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",7592,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1347077489588848150,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,16140,false,2020-09-21 09:39:04,77501
251501,1,15585001,11005,123456789,174165821676998813035734189226002848471,local,host,8,1205600050,1020,0,2020-09-21 09:26:56,6580181077198660881,explorer.exe,1,109649173644964394,,"044f48aa4b726924881597815a7c1b06",10452,c:\windows\,s-1-5-21-1484565527-702281404-4018482659-500,386373435122570196,path,2,,,,,false,2020-09-21 09:53:03,77518
251501,1,15585001,11005,123456789,174165821676998813035734189226002848471,local,host,8,1205950001,50001,0,2020-09-21 09:26:56,8912229466450562647,jsestartup.jse,0,7733433442251523430,,,,c:\users\public\documents\mitre\t1547_registryrunkey\,,386373435122570196,path,2,,,,,true,2020-09-21 09:53:03,77518
251501,1,15585002,11005,123456789,174165821676998813035734189226002848471,local,host,8,1205600058,1020,0,2020-09-21 09:28:51,6580181077198660881,explorer.exe,1,109649173644964394,,"044f48aa4b726924881597815a7c1b06",10452,c:\windows\,s-1-5-21-1484565527-702281404-4018482659-500,1235994168683785147,path,2,,,,,false,2020-09-21 09:53:03,77518
251501,1,15585002,11005,123456789,174165821676998813035734189226002848471,local,host,8,1205950002,50001,0,2020-09-21 09:28:51,1769771886349155522,vbsstartup.vbs,0,8825318084002151625,,,,c:\users\public\documents\mitre\t1547_registryrunkeys\,,1235994168683785147,path,2,,,,,true,2020-09-21 09:53:03,77518
251501,1,15610001,11051,123456789,174165821676998813035734189226002848471,local,host,8,1206740017,75,0,2020-09-21 10:31:13,2691486394582674131,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15836,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3342919895481148166,jsestartup.jse,0,2921484648159606907,2,d6859c4250f36bec096c7094f5c10fa4,,false,2020-09-21 10:35:04,77567
251501,1,15610002,11051,123456789,174165821676998813035734189226002848471,local,host,8,1206740019,75,0,2020-09-21 10:31:17,9049230301897830170,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16008,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,250976043530266948,batstartup.bat,0,2921484648159606907,2,d618414f798b08e6503e1ef581f5271b,,false,2020-09-21 10:35:04,77567
251501,1,15610003,11051,123456789,174165821676998813035734189226002848471,local,host,8,1206740016,75,0,2020-09-21 10:31:13,2691486394582674131,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15836,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,7321595986403877699,jsestartup.jse,0,1315174065293528874,2,d6859c4250f36bec096c7094f5c10fa4,,false,2020-09-21 10:35:04,77567
251501,1,15610004,11051,123456789,174165821676998813035734189226002848471,local,host,8,1206740014,75,0,2020-09-21 10:31:04,8659134315958400608,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10072,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1742486628223329236,vbsstartup.vbs,0,1315174065293528874,2,"38ea98d5bb9dc3dd979a513fc21c22be",,false,2020-09-21 10:35:04,77567
251501,1,15610005,11051,123456789,174165821676998813035734189226002848471,local,host,8,1206740015,75,0,2020-09-21 10:31:04,8659134315958400608,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10072,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3268081200334259503,vbsstartup.vbs,0,2921484648159606907,2,"38ea98d5bb9dc3dd979a513fc21c22be",,false,2020-09-21 10:35:04,77567
251501,1,15610006,11051,123456789,174165821676998813035734189226002848471,local,host,8,1206740018,75,0,2020-09-21 10:31:17,9049230301897830170,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16008,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3088860038766469953,batstartup.bat,0,1315174065293528874,2,d618414f798b08e6503e1ef581f5271b,,false,2020-09-21 10:35:04,77567
251501,1,15615001,2105,123456789,174165821676998813035734189226002848471,local,host,8,1206740002,1105,,2020-09-21 10:31:28,4901244227057919486,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16088,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,2753228833250404694,__psscriptpolicytest_yifzemlr.2zo.ps1,0,2698600115922363273,2,,,false,2020-09-21 10:39:04,77567
251501,1,15615002,2105,123456789,174165821676998813035734189226002848471,local,host,8,1206740004,1105,,2020-09-21 10:31:28,9049230301897830170,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16008,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3528940864285603615,__psscriptpolicytest_urhkiuf0.2jd.ps1,0,2698600115922363273,2,,,false,2020-09-21 10:35:04,77567
251501,1,15615003,2105,123456789,174165821676998813035734189226002848471,local,host,8,1206740001,1105,,2020-09-21 10:31:28,8659134315958400608,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10072,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,6457426885750339618,__psscriptpolicytest_izocf5b0.mxa.ps1,0,2698600115922363273,2,,,false,2020-09-21 10:35:04,77567
251501,1,15615004,2105,123456789,174165821676998813035734189226002848471,local,host,8,1206740003,1105,,2020-09-21 10:31:28,2691486394582674131,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15836,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,6240091678279725030,__psscriptpolicytest_hxnwpd5f.rcf.ps1,0,2698600115922363273,2,,,false,2020-09-21 10:35:04,77567
251501,1,15625001,13841,123456789,174165821676998813035734189226002848471,local,host,8,1206820010,38,,2020-09-21 10:31:13,2691486394582674131,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15836,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1280468853165114303,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",15280,false,2020-09-21 10:39:04,77570
251501,1,15625002,13841,123456789,174165821676998813035734189226002848471,local,host,8,1206820011,38,,2020-09-21 10:31:15,2691486394582674131,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15836,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1460347961933562180,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",14080,false,2020-09-21 10:39:04,77570
251501,1,15625003,13870,123456789,174165821676998813035734189226002848471,local,host,8,1206820010,38,,2020-09-21 10:31:13,2691486394582674131,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15836,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1280468853165114303,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",15280,false,2020-09-21 10:39:04,77570
251501,1,15625004,13870,123456789,174165821676998813035734189226002848471,local,host,8,1206820011,38,,2020-09-21 10:31:15,2691486394582674131,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15836,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1460347961933562180,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",14080,false,2020-09-21 10:39:04,77570
251501,1,15625005,13870,123456789,174165821676998813035734189226002848471,local,host,8,1206820016,38,,2020-09-21 10:31:06,8659134315958400608,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10072,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,5059087373244932774,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",5772,false,2020-09-21 10:39:04,77570
251501,1,15625006,13870,123456789,174165821676998813035734189226002848471,local,host,8,1206820008,38,,2020-09-21 10:31:04,8659134315958400608,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10072,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,5104033222617922868,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",15504,false,2020-09-21 10:39:04,77570
251501,1,15625007,13871,123456789,174165821676998813035734189226002848471,local,host,8,1206820007,38,,2020-09-21 10:31:08,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,c:\windows\system32\,s-1-5-21-1484565527-702281404-4018482659-500,2691486394582674131,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15836,false,2020-09-21 10:39:04,77570
251501,1,15625008,13871,123456789,174165821676998813035734189226002848471,local,host,8,1206820003,38,,2020-09-21 10:30:46,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,c:\windows\system32\,s-1-5-21-1484565527-702281404-4018482659-500,4901244227057919486,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16088,false,2020-09-21 10:39:04,77570
251501,1,15625009,13871,123456789,174165821676998813035734189226002848471,local,host,8,1206820006,38,,2020-09-21 10:31:02,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,c:\windows\system32\,s-1-5-21-1484565527-702281404-4018482659-500,8659134315958400608,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10072,false,2020-09-21 10:39:04,77570
251501,1,15625010,13871,123456789,174165821676998813035734189226002848471,local,host,8,1206820015,38,,2020-09-21 10:31:16,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,c:\windows\system32\,s-1-5-21-1484565527-702281404-4018482659-500,9049230301897830170,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16008,false,2020-09-21 10:39:04,77570
251501,1,15625011,13874,123456789,174165821676998813035734189226002848471,local,host,8,1206820002,38,,2020-09-21 10:30:41,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,c:\windows\system32\,s-1-5-21-1484565527-702281404-4018482659-500,4300974748394705865,reg.exe,1,5915212633179849013,,"59a22fa6cf85026bb6bc69a1add75c50",15916,false,2020-09-21 10:39:04,77570
251501,1,15625012,13874,123456789,174165821676998813035734189226002848471,local,host,8,1206820001,38,,2020-09-21 10:30:40,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,c:\windows\system32\,s-1-5-21-1484565527-702281404-4018482659-500,9179064584624984276,reg.exe,1,5915212633179849013,,"59a22fa6cf85026bb6bc69a1add75c50",13120,false,2020-09-21 10:39:04,77570
251501,1,15625013,13888,123456789,174165821676998813035734189226002848471,local,host,8,1206820013,38,,2020-09-21 10:31:24,9049230301897830170,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16008,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,7371813609909205494,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,13576,false,2020-09-21 10:39:04,77570
251501,1,15630001,2007,123456789,174165821676998813035734189226002848471,local,host,8,1206870001,1007,,2020-09-21 10:30:57,4901244227057919486,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16088,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,2753228833250404694,__psscriptpolicytest_yifzemlr.2zo.ps1,0,2698600115922363273,2,,,false,2020-09-21 10:42:04,77575
251501,1,15630002,2007,123456789,174165821676998813035734189226002848471,local,host,8,1206870006,1007,,2020-09-21 10:31:03,8659134315958400608,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10072,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1549315803671516396,__psscriptpolicytest_wy43xlmr.itl.psm1,0,2698600115922363273,2,,,false,2020-09-21 10:42:04,77575
251501,1,15630003,2007,123456789,174165821676998813035734189226002848471,local,host,8,1206870005,1007,,2020-09-21 10:31:03,8659134315958400608,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10072,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,6457426885750339618,__psscriptpolicytest_izocf5b0.mxa.ps1,0,2698600115922363273,2,,,false,2020-09-21 10:42:04,77575
251501,1,15630004,2007,123456789,174165821676998813035734189226002848471,local,host,8,1206870008,1007,,2020-09-21 10:31:11,2691486394582674131,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15836,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1400285136893568225,__psscriptpolicytest_0rd3g1hc.dql.psm1,0,2698600115922363273,2,,,false,2020-09-21 10:42:04,77575
251501,1,15630005,2007,123456789,174165821676998813035734189226002848471,local,host,8,1206870007,1007,,2020-09-21 10:31:11,2691486394582674131,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15836,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,6240091678279725030,__psscriptpolicytest_hxnwpd5f.rcf.ps1,0,2698600115922363273,2,,,false,2020-09-21 10:42:04,77575
251501,1,15630006,2007,123456789,174165821676998813035734189226002848471,local,host,8,1206870003,1007,,2020-09-21 10:31:17,9049230301897830170,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16008,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3528940864285603615,__psscriptpolicytest_urhkiuf0.2jd.ps1,0,2698600115922363273,2,,,false,2020-09-21 10:42:04,77575
251501,1,15630007,2007,123456789,174165821676998813035734189226002848471,local,host,8,1206870002,1007,,2020-09-21 10:30:57,4901244227057919486,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16088,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1174467017521832929,__psscriptpolicytest_3dajepan.ajq.psm1,0,2698600115922363273,2,,,false,2020-09-21 10:42:04,77575
251501,1,15630008,2007,123456789,174165821676998813035734189226002848471,local,host,8,1206870004,1007,,2020-09-21 10:31:17,9049230301897830170,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16008,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,4455593293143433749,__psscriptpolicytest_iwui2uzd.b13.psm1,0,2698600115922363273,2,,,false,2020-09-21 10:42:04,77575
251501,1,15635001,13888,123456789,174165821676998813035734189226002848471,local,host,8,1206930001,38,,2020-09-21 10:31:26,9049230301897830170,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16008,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,6270742929873934197,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,13696,false,2020-09-21 10:45:03,77578
251501,1,15640001,2208,123456789,174165821676998813035734189226002848471,local,host,8,1208260002,1108,,2020-09-21 11:56:22,6580181077198660881,explorer.exe,1,109649173644964394,,"044f48aa4b726924881597815a7c1b06",10452,c:\windows\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 11:59:03,77653
251501,1,15645001,2007,123456789,174165821676998813035734189226002848471,local,host,8,1208410002,1007,,2020-09-21 12:03:59,2189405356965509251,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",1088,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,31575627556117110,__psscriptpolicytest_3rcldgyz.hci.ps1,0,2698600115922363273,2,,,false,2020-09-21 12:09:04,77664
